Key,Array
A358YXSQDOI4N5,"[0.3648815155029297, 0.0, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.3648815155029297, 0.3648815155029297, 0.0, 0.0, 0.3648815155029297, 0.3648815155029297, 0.3648815155029297, 0.3648815155029297, 0.18244075775146484, 0.0, 0.3648815155029297, 0.0, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.0, 0.0, 0.3648815155029297, 0.18244075775146484, 0.18244075775146484, 0.0, 0.18244075775146484, 0.18244075775146484, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.18244075775146484, 0.0, 0.3648815155029297, 0.18244075775146484, 0.18244075775146484, 0.0, 0.0]"
A35GLRQ89X0WRD,"[1.6473056077957153, 0.0, 1.6473056077957153, 1.843435287475586, 1.650645136833191, 1.4766429662704468, 1.308429479598999, 0.2178860455751419, 0.0786893218755722, 1.843435287475586, 2.156151533126831, 1.2738962173461914, 1.344545841217041, 0.0786893218755722, 0.0, 1.183840036392212, 0.008039618842303753, 1.6473056077957153, 0.2178860455751419, 1.4619861841201782, 0.49141862988471985, 0.0, 1.843435287475586, 1.843435287475586, 1.1672661304473877, 0.0, 1.344545841217041, 0.39658820629119873, 0.9951810836791992, 0.24335308372974396, 1.344545841217041, 1.843435287475586, 1.276184320449829, 1.6473056077957153, 0.0, 1.6727725267410278, 1.2471551895141602, 1.4294195175170898, 0.38144901394844055, 0.0]"
A35LFTGC7TO48F,"[-0.675806999206543, 0.0, 0.0, 0.0, -0.675806999206543, 0.0, -0.675806999206543, 0.0, -0.675806999206543, -0.675806999206543, -0.675806999206543, 0.0, 0.0, 0.0, 0.0, -2.703227996826172, 0.0, -0.675806999206543, 0.0, -0.675806999206543, 0.0, 0.0, -0.675806999206543, -0.675806999206543, 0.0, 0.0, 0.0, 0.0, -0.675806999206543, 0.0, -1.351613998413086, 0.0, -0.675806999206543, -0.675806999206543, 0.0, -0.675806999206543, 0.0, -0.675806999206543, 0.0, 0.0]"
A35TPYOPNIDM7,"[1.4156384468078613, 0.0, 1.4156384468078613, 1.015206217765808, 1.4156384468078613, 1.4156384468078613, 1.4156384468078613, 0.43598464131355286, 0.17878934741020203, 1.4156384468078613, 1.4156384468078613, 1.4156384468078613, 1.1976460218429565, 0.36122921109199524, 0.21799232065677643, 1.4156384468078613, 0.17878934741020203, 1.4156384468078613, 0.8364168405532837, 1.0188567638397217, 0.17878934741020203, 0.0, 1.4156384468078613, 1.2331985235214233, 1.2331985235214233, 0.0, 1.015206217765808, 0.7972138524055481, 1.2368489503860474, 0.8364168405532837, 1.4156384468078613, 1.015206217765808, 0.8008643388748169, 1.2331985235214233, 0.40043216943740845, 1.4156384468078613, 0.8327662944793701, 0.39678165316581726, 0.17878934741020203, 0.0]"
A36FFM5OUBWGOL,"[5.378556251525879, 0.0, 5.683016777038574, 0.547197699546814, 1.5470963716506958, 6.032536506652832, 1.798518419265747, 0.0, 0.3459188938140869, 1.3458175659179688, 1.2513208389282227, 2.452498197555542, 1.094395399093628, 0.547197699546814, 0.45270097255706787, 1.9997973442077637, 0.45270097255706787, 1.5470963716506958, 0.9998986721038818, 5.127134323120117, 0.0, 0.0, 1.5470963716506958, 1.7570602893829346, 10.328685760498047, 0.0, 0.547197699546814, 0.547197699546814, 5.579834938049316, 14.846303939819336, 2.1029789447784424, 0.547197699546814, 1.9997973442077637, 0.7986198663711548, 0.45270097255706787, 3.008380889892578, 0.45270097255706787, 0.547197699546814, 0.0, 0.0]"
A36JEYR65W1LTO,"[1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0]"
A36LNAKD2FOHVX,"[2.63100004196167, 0.0, 2.3522279262542725, 3.0248494148254395, 2.1704835891723633, 1.3051097393035889, 0.875339925289154, 0.0, 2.992553234100342, 3.094089984893799, 3.315340757369995, 0.16215300559997559, 1.980304479598999, 0.26281803846359253, -0.9133114814758301, 3.4895317554473877, 1.139918565750122, 2.653573513031006, 0.059827957302331924, 2.404893159866333, 2.1037440299987793, 0.0, 2.668555736541748, 0.5683795213699341, 1.290055751800537, 0.0, 1.1829466819763184, 0.7556737661361694, 1.2758973836898804, -0.8285607099533081, 2.7841196060180664, 1.767110824584961, 1.9925633668899536, 2.011928081512451, 0.31979072093963623, 2.4841551780700684, 0.7556737661361694, 0.8188660740852356, 1.3582252264022827, 0.0]"
A37C3532V0OGK4,"[0.0, 0.0, -0.4523613154888153, 0.0, -0.15750230848789215, -0.3270449936389923, -0.4965876638889313, 0.0, 0.0, 0.28281861543655396, 0.0, -0.3270449936389923, 0.0, 0.0, 0.0, -0.3270449936389923, -0.6540899872779846, -0.16954268515110016, 0.0, 0.0, 0.0, 0.0, -0.4523613154888153, 0.0, -0.3270449936389923, 0.0, 0.0, 0.0, -0.044226374477148056, -0.3270449936389923, 0.0, 0.0, -0.48454731702804565, 0.0, 0.0, -0.3270449936389923, -0.3270449936389923, 0.0, 0.0, 0.0]"
A37DCOJBXHTODF,"[3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 0.0, 0.0, 0.0, 0.0, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 0.0, 0.0, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 0.0, 3.3086609840393066, 0.0, 0.0, 0.0, 0.0]"
A37TA115S10WZU,"[0.8783827424049377, 0.0, 0.8783827424049377, 0.5193449258804321, 0.9788188338279724, 1.0386898517608643, 0.9229753613471985, 0.3590378165245056, 0.1603071242570877, 0.9788188338279724, 0.9788188338279724, 1.2692978382110596, 0.8783827424049377, 0.5193449258804321, 0.0, 0.8783827424049377, 0.1603071242570877, 0.8783827424049377, 0.7180756330490112, 0.7180756330490112, 0.1603071242570877, 0.0, 0.8783827424049377, 0.7800880670547485, 0.5193449258804321, 0.0, 0.5193449258804321, 0.8783827424049377, 1.4143264293670654, 0.7180756330490112, 0.8783827424049377, 0.5193449258804321, 0.3590378165245056, 0.5193449258804321, 0.0, 0.9229753613471985, 0.5193449258804321, 0.1603071242570877, 0.1603071242570877, 0.0]"
A38EDCGATXMRI3,"[0.217980295419693, 0.025032591074705124, 0.24301289021968842, 0.217980295419693, 0.24301289021968842, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.0, 0.24301289021968842, 0.24301289021968842, 0.24301289021968842, 0.217980295419693, 0.0, 0.0, 0.217980295419693, 0.0, 0.24301289021968842, 0.24301289021968842, 0.24301289021968842, 0.0, 0.0, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.025032591074705124, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.0, 0.217980295419693, 0.0, 0.217980295419693, 0.217980295419693, 0.0, 0.0, 0.0]"
A38GVFMJ2V9SRV,"[1.6052130460739136, 4.962985038757324, 2.4585494995117188, 2.0879018306732178, -4.018434047698975, -2.967299461364746, 2.649665117263794, 0.32376009225845337, 1.429801106452942, 2.5256330966949463, 2.60905122756958, 6.122707843780518, 2.5895237922668457, 1.429801106452942, 0.0, -3.2267980575561523, 0.5938385725021362, 6.122707843780518, 5.528869152069092, 1.2708725929260254, 1.2478184700012207, 0.0, -1.6999540328979492, 6.275065898895264, -2.55544376373291, 4.962985038757324, 1.5715785026550293, 1.1597225666046143, 1.995685338973999, 1.1597225666046143, 2.349553108215332, -3.468921661376953, 1.0780866146087646, -6.789495468139648, 0.0, 2.943391799926758, 0.9175986051559448, 0.5938385725021362, -3.5331838130950928, 0.0]"
A392UWXM2CDJ6V,"[0.18243931233882904, 0.8216265439987183, 1.6432530879974365, 0.639187216758728, 1.6432530879974365, 0.18243931233882904, 0.8216265439987183, 0.0, 0.0, 1.6432530879974365, 1.0040658712387085, 1.6432530879974365, 0.18243931233882904, 0.18243931233882904, 0.0, 0.8216265439987183, 0.0, 1.6432530879974365, 1.0040658712387085, 1.0040658712387085, 0.0, 0.0, 0.18243931233882904, 0.0, 0.0, 0.8216265439987183, 0.0, 0.18243931233882904, 0.8216265439987183, 0.18243931233882904, 0.18243931233882904, 0.0, 0.18243931233882904, 0.0, 0.0, 0.8216265439987183, 0.0, 0.639187216758728, 0.0, 0.0]"
A397WXW8JOK3RT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3980XKDL0SZEX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A39AEA8OFO8JT,"[-0.3788861930370331, 0.0, -1.2068722248077393, 1.1988533735275269, -1.5834814310073853, -0.7862340211868286, -0.7995243668556213, 0.0, -1.2068722248077393, -0.7554954290390015, -1.5834814310073853, -1.6408007144927979, -0.7995243668556213, 0.3442867696285248, 0.0, -0.7995243668556213, -1.62751042842865, -1.62751042842865, -1.985087275505066, -1.1438111066818237, 0.778215229511261, 0.0, -1.176133632659912, -1.62751042842865, -0.7995243668556213, 0.0, -1.62751042842865, 0.3575770854949951, -1.1571015119552612, -1.5644491910934448, -1.5967717170715332, 0.3442867696285248, -1.998377799987793, -1.6408007144927979, 0.42063817381858826, -1.5834814310073853, 0.3575770854949951, 0.778215229511261, 0.3442867696285248, 0.0]"
A39H1GO9E3YQIB,"[2.002811908721924, 0.0, 1.8620564937591553, 0.352924108505249, 2.3659920692443848, 0.6988158822059631, -0.03953796997666359, -0.6427099704742432, 1.9999573230743408, 2.00614333152771, 2.0381627082824707, 1.019756555557251, 0.06875681132078171, 0.2647087872028351, 0.0, 1.3142518997192383, 0.0, 0.32459646463394165, 1.8808302879333496, 3.1606948375701904, 0.13341693580150604, 0.01899910345673561, 1.1676617860794067, 0.8704202175140381, -0.5452022552490234, 0.0, -0.6863629221916199, 1.8354394435882568, -1.9684332609176636, 1.1565862894058228, 2.4874420166015625, -0.905338704586029, 1.293217658996582, 0.7904528379440308, 0.0, 1.8682334423065186, 0.5573670864105225, -1.0189192295074463, -0.1135714203119278, 0.01899910345673561]"
A39IK7T2K2V2KA,"[2.229945182800293, 0.0, 1.8847157955169678, 0.0, 2.229945182800293, 1.4567245244979858, 1.4567245244979858, 0.0, 1.2156282663345337, 2.229945182800293, 2.352726936340332, 2.352726936340332, 1.2156282663345337, 0.0, 0.24109621345996857, 2.229945182800293, 1.2156282663345337, 1.4567245244979858, 1.4567245244979858, 1.9888488054275513, 0.0, 0.0, 2.352726936340332, 1.4567245244979858, 1.3525915145874023, 0.0, 1.2156282663345337, 0.0, 1.4567245244979858, 1.4567245244979858, 3.03623104095459, 0.0, 2.229945182800293, 1.4567245244979858, 0.24109621345996857, 2.229945182800293, 0.0, 0.0, 0.0, 0.0]"
A39JMSWQA06ZN6,"[0.21799343824386597, 0.0, 0.10899671912193298, 0.0, 0.21799343824386597, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.10899671912193298, 0.0, 0.0, 0.0, 0.10899671912193298, 0.0, 0.0, 0.0, 0.0, 0.21799343824386597, 0.10899671912193298, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.10899671912193298, 0.10899671912193298, 0.21799343824386597, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.10899671912193298, 0.0, 0.0]"
A39KHX3058560R,"[-0.5180927515029907, 0.0, -0.34947469830513, 0.1824406236410141, 0.22054240107536316, 0.5213596820831299, -0.5180927515029907, -0.7386351823806763, -0.8951135873794556, -0.5302323698997498, 0.3648812472820282, -0.67457115650177, 0.3648812472820282, 0.1824406236410141, 0.0, 0.22054240107536316, -0.14433883130550385, 0.3648812472820282, 0.1824406236410141, -0.67457115650177, 0.0, 0.0, 0.22054240107536316, -0.8570117950439453, 0.1824406236410141, 0.0, 0.1824406236410141, 0.1824406236410141, -0.67457115650177, 0.1824406236410141, 0.3648812472820282, 0.338919073343277, -0.3737539052963257, 0.1824406236410141, 0.0, -0.5302323698997498, 0.1824406236410141, -0.7126729488372803, 0.0, 0.0]"
A39VQK6I0V3AFV,"[0.0, 0.0, 3.8901820182800293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.459813594818115, 0.0, 8.840874671936035, 3.8901820182800293, 3.8901820182800293, 0.0, 3.8901820182800293, 0.0, 8.27124309539795, 0.0, 4.381061553955078, 4.381061553955078, 0.0, 8.27124309539795, 3.8901820182800293, 0.0, 0.0, 0.0, 0.0, 3.8901820182800293, 0.0, 0.0, 3.8901820182800293, 4.381061553955078, 0.0, 0.0, 0.0, 0.0, 3.8901820182800293, 0.0, 0.0]"
A39W5XTO1GA6G1,"[1.0726547241210938, 0.0, 1.0726547241210938, 0.35755154490470886, 1.0726547241210938, 1.0726547241210938, 1.0726547241210938, 0.0, 0.7151030898094177, 1.0726547241210938, 1.0726547241210938, 0.7151030898094177, 0.7151030898094177, 0.35755154490470886, 0.35755154490470886, 1.0726547241210938, 0.35755154490470886, 1.0726547241210938, 0.35755154490470886, 0.0, 0.35755154490470886, 0.0, 1.0726547241210938, 0.7151030898094177, 1.0726547241210938, 0.0, 0.7151030898094177, 0.7151030898094177, 0.7151030898094177, 0.7151030898094177, 1.0726547241210938, 0.7151030898094177, 0.7151030898094177, 1.0726547241210938, 0.35755154490470886, 1.0726547241210938, 0.35755154490470886, 0.7151030898094177, 0.35755154490470886, 0.0]"
A39WH9DUE96U1P,"[2.515413522720337, 0.8271647691726685, 3.3961362838745117, 2.5498151779174805, 0.8090605735778809, 2.524941921234131, 3.1471688747406006, 0.0, 0.09172157198190689, 3.3961362838745117, 2.4674737453460693, 2.609473943710327, 0.9508131742477417, 0.0, 0.0, 4.0799150466918945, 0.0, 2.423691987991333, 0.8271647691726685, 3.1471688747406006, 0.0, 0.0, 0.13003377616405487, 0.8590916395187378, -0.7354432344436646, 0.8271647691726685, 0.04402932897210121, -0.261738121509552, 2.2632040977478027, 0.0, -0.4761800467967987, -0.6715895533561707, 2.581742286682129, 2.505786180496216, 0.0, 3.408906936645508, 0.0, 0.0, -0.7418285608291626, 0.0]"
A3A5ATNHC0QPQA,"[14.84949016571045, 0.0, 14.84949016571045, 6.249147891998291, 14.84949016571045, 14.84949016571045, 14.84949016571045, 5.840304374694824, 14.84949016571045, 14.84949016571045, 14.84949016571045, 12.026823043823242, 14.84949016571045, 11.85171127319336, 0.0, 14.84949016571045, 3.892756462097168, 14.84949016571045, 9.02399730682373, 14.84949016571045, 0.5363636016845703, 0.0, 14.84949016571045, 14.84949016571045, 14.84949016571045, 0.0, 14.84949016571045, 6.923983097076416, 8.611590385437012, 10.291327476501465, 14.84949016571045, 14.84949016571045, 3.4526917934417725, 14.84949016571045, 0.0, 14.84949016571045, 5.770029067993164, 11.632718086242676, -0.7902898192405701, 0.0]"
A3A8F2URN7MEPR,"[0.809281587600708, 0.0, 0.809281587600708, 0.0, 0.809281587600708, 0.809281587600708, 0.0, 0.0, 0.0, 1.618563175201416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.809281587600708, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.0, 0.0, 0.809281587600708, 0.0, 0.0, 1.618563175201416, 0.0, 0.0, 0.0, 0.0]"
A3AE2ZLYWES45E,"[1.2294259071350098, 1.2294259071350098, 1.2294259071350098, 1.2294259071350098, -0.48855289816856384, 0.0, 1.2294259071350098, 0.0, 1.2294259071350098, 0.8045283555984497, -0.031827714294195175, 1.2294259071350098, 1.2294259071350098, 0.0, 0.0, 0.0, 0.0, -0.45672520995140076, 1.2294259071350098, 1.2294259071350098, 0.0, 0.0, 0.0, -0.031827714294195175, 0.0, 1.2294259071350098, 0.0, 0.0, 0.8045283555984497, 0.0, 1.2294259071350098, 0.0, 0.8045283555984497, 0.0, 0.0, 1.2294259071350098, 0.0, 0.0, 0.0, 0.0]"
A3AZI828WJN1CD,"[3.6264986991882324, 0.0, 3.6264986991882324, 3.0159685611724854, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 0.22228622436523438, 3.6264986991882324, 3.6264986991882324, 2.669955253601074, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 0.0, 3.6264986991882324, 0.19186896085739136, 3.6264986991882324, 0.3323323130607605, 3.6264986991882324, 1.690147876739502, 0.0, 3.6264986991882324, 3.6264986991882324, 2.611922025680542, 0.0, 3.6264986991882324, 0.29070010781288147, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 3.6264986991882324, 1.497009515762329, 3.6264986991882324, 1.3106166124343872, 3.6264986991882324, 0.4393140375614166, 3.6264986991882324, 0.9514663219451904, 0.0]"
A3B9T1GXSEVIWM,"[4.949894905090332, 0.8271645307540894, 2.945571184158325, 2.109001874923706, 4.949894905090332, 4.949894905090332, 4.949894905090332, 0.0, 4.413969993591309, 4.949894905090332, 4.949894905090332, 2.987645149230957, 2.1635000705718994, 3.5868051052093506, 0.0, 4.949894905090332, -0.06710819900035858, 4.949894905090332, 0.8365693688392639, 4.949894905090332, 0.0, 0.0, 4.949894905090332, 4.949894905090332, 4.878046989440918, 0.8271645307540894, 4.910716533660889, 0.0, 2.945571184158325, 0.0, 4.949894905090332, 4.868642330169678, 2.151075601577759, 4.949894905090332, 0.0, 4.949894905090332, 1.323911190032959, 4.910716533660889, 0.0, 0.0]"
A3BWOPUC4BK90E,"[0.72976154088974, 0.0, 0.3853980004787445, 0.020517272874712944, 0.04103454574942589, 0.72976154088974, 0.72976154088974, 0.0, 0.0, 0.72976154088974, 0.72976154088974, 0.72976154088974, 0.72976154088974, 0.36488077044487, 0.0, 0.72976154088974, 0.0, 0.72976154088974, 0.36488077044487, 0.3853980004787445, 0.0, 0.0, 0.72976154088974, 0.36488077044487, 0.36488077044487, 0.0, 0.36488077044487, 0.020517272874712944, 0.72976154088974, 0.36488077044487, 0.72976154088974, 0.36488077044487, 0.72976154088974, 0.36488077044487, 0.0, 0.72976154088974, 0.36488077044487, 0.36488077044487, 0.0, 0.0]"
A3C46GBHLVSOEW,"[1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.0, 0.8271651268005371, 1.6543302536010742, 1.6543302536010742, 1.6543302536010742, 0.8271651268005371, 0.0, 0.8271651268005371, 0.8271651268005371, 0.0, 1.6543302536010742, 1.6543302536010742, 0.8271651268005371, 0.0, 0.0, 0.8271651268005371, 1.6543302536010742, 0.8271651268005371, 0.8271651268005371, 0.0, 0.0, 1.6543302536010742, 0.8271651268005371, 1.6543302536010742, 0.0, 1.6543302536010742, 0.8271651268005371, 0.8271651268005371, 1.6543302536010742, 0.0, 0.0, 0.0, 0.0]"
A3CB8QT4E8R232,"[4.949800491333008, 0.0, 4.949800491333008, 2.375706195831299, 2.6167986392974854, 4.751412391662598, 4.751412391662598, 0.0, 0.0, 4.949800491333008, 4.949800491333008, 4.949800491333008, 0.0, 0.0, 2.375706195831299, 4.949800491333008, 0.0, 4.751412391662598, 2.375706195831299, 2.6167986392974854, 0.0, 0.0, 2.6167986392974854, 2.375706195831299, 2.375706195831299, 0.0, 0.0, 0.0, 4.949800491333008, 2.375706195831299, 2.375706195831299, 0.0, 4.949800491333008, 4.751412391662598, 2.375706195831299, 4.949800491333008, 0.0, 0.0, 0.0, 0.0]"
A3CIUOJXQ5VDQ2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3CLPIHVAD1LI1,"[2.1298441886901855, 1.6983610391616821, 1.742390513420105, 1.6983610391616821, 1.742390513420105, 0.04402938485145569, 1.742390513420105, 0.0, 1.6983610391616821, 2.1298441886901855, 1.742390513420105, 1.742390513420105, 1.6983610391616821, 0.0, 0.0, 0.04402938485145569, 0.0, 1.742390513420105, 1.742390513420105, 2.1298441886901855, 0.0, 0.0, 0.04402938485145569, 1.6983610391616821, 0.4314830005168915, 1.6983610391616821, 0.0, 0.0, 2.1298441886901855, 0.0, 1.742390513420105, 0.0, 1.6983610391616821, 0.04402938485145569, 0.0, 1.742390513420105, 0.0, 0.0, 0.0, 0.0]"
A3CPIVUW77AK6K,"[0.4359866976737976, 0.0, 0.4359866976737976, 0.4359866976737976, 0.4359866976737976, 0.4359866976737976, 0.4359866976737976, 0.2179933488368988, 0.0, 0.4359866976737976, 0.4359866976737976, 0.4359866976737976, 0.4359866976737976, 0.0, 0.0, 0.4359866976737976, 0.0, 0.4359866976737976, 0.2179933488368988, 0.4359866976737976, 0.0, 0.0, 0.4359866976737976, 0.4359866976737976, 0.4359866976737976, 0.0, 0.4359866976737976, 0.2179933488368988, 0.4359866976737976, 0.2179933488368988, 0.4359866976737976, 0.4359866976737976, 0.2179933488368988, 0.4359866976737976, 0.0, 0.4359866976737976, 0.4359866976737976, 0.2179933488368988, 0.0, 0.0]"
A3CZ890UHC8HHZ,"[0.9823840260505676, 0.0, 0.9823840260505676, 0.9823840260505676, 3.5472488403320312, 2.8155157566070557, 1.177771806716919, 0.0, 0.8220645189285278, 5.101046562194824, 1.177771806716919, -0.028683288022875786, 7.916562557220459, 0.8156794309616089, 0.0, 1.720502257347107, 0.0, 0.9823840260505676, 0.0, 0.16670459508895874, 0.0, 0.16670459508895874, 1.7980633974075317, 2.355543613433838, 1.011067271232605, 0.0, 0.0, 0.0, 0.16670459508895874, 1.3444764614105225, 1.7980633974075317, 0.9823840260505676, 0.0, 0.9823840260505676, 0.0, 0.9823840260505676, 0.0, 1.5537976026535034, 0.8156794309616089, 0.16670459508895874]"
A3DLYCA3TUHOZM,"[0.38324373960494995, 0.0, 0.5876981616020203, 0.38324373960494995, 0.38324373960494995, 0.38324373960494995, 0.5876981616020203, 0.0, 0.17878934741020203, 0.5876981616020203, 0.38324373960494995, 0.5876981616020203, 0.38324373960494995, 0.38324373960494995, 0.0, 0.5876981616020203, 0.17878934741020203, 0.38324373960494995, 0.2044544219970703, 0.4089088439941406, 0.17878934741020203, 0.0, 0.38324373960494995, 0.38324373960494995, 0.38324373960494995, 0.0, 0.17878934741020203, 0.38324373960494995, 0.2044544219970703, 0.2044544219970703, 0.38324373960494995, 0.17878934741020203, 0.2044544219970703, 0.17878934741020203, 0.0, 0.5876981616020203, 0.17878934741020203, 0.17878934741020203, 0.17878934741020203, 0.0]"
A3E1JS2EB8ZH94,"[7.424683094024658, 0.0, 7.424683094024658, 3.709149122238159, 8.236306190490723, 8.364095687866211, 8.808635711669922, -0.20059219002723694, 8.090700149536133, 8.035714149475098, 4.805502414703369, 7.194939613342285, 7.753064155578613, 7.12213659286499, 0.0, 8.364095687866211, 3.8369383811950684, 7.689516067504883, 0.0, 2.9568169116973877, 3.8369383811950684, 0.0, 8.364095687866211, 7.532575607299805, 4.467865943908691, 0.0, 7.078484535217285, 4.194470405578613, 4.189521312713623, 3.642730474472046, 8.364095687866211, 7.826906204223633, 0.36678725481033325, 8.090700149536133, 0.0, 7.8361616134643555, 3.8369383811950684, 7.479668617248535, 3.8369383811950684, 0.0]"
A3E3GD3TABXKU1,"[3.309278726577759, 3.0307974815368652, 6.340075969696045, 3.2592103481292725, 3.902771234512329, 3.309278726577759, 1.3580291271209717, 0.8719739317893982, 0.0, 4.110344886779785, 3.902771234512329, 3.902771234512329, 0.8719739317893982, 2.3872365951538086, 0.0, 0.8719739317893982, 0.0, 6.290007591247559, 3.902771234512329, 9.420941352844238, 0.0, 0.0, 0.8719739317893982, 0.8719739317893982, 0.8719739317893982, 3.0307974815368652, 0.8719739317893982, 0.8719739317893982, 3.309278726577759, 3.309278726577759, 1.3580291271209717, 0.8719739317893982, 0.0, 0.8719739317893982, 0.0, 0.8719739317893982, 0.8719739317893982, 2.873291492462158, 0.0, 0.0]"
A3E52KMZJI788W,"[-0.32046791911125183, 0.0, -0.2291707843542099, 0.1472916305065155, -0.4771972596645355, -0.25197532773017883, -0.14702509343624115, 0.0, -0.5042961835861206, -0.5752074122428894, -0.10053739696741104, -0.4229500889778137, -0.3260456323623657, 0.09129711985588074, 0.0, -0.3650799095630646, -0.13758736848831177, -0.3566688895225525, -0.29941073060035706, -0.3617628812789917, -0.005094000604003668, 0.0, -0.43881458044052124, -0.45611050724983215, -0.5016306638717651, 0.0, -0.06358616054058075, 0.14554427564144135, -0.05176926031708717, -0.35875189304351807, -0.20849862694740295, 0.12448710948228836, -0.36962106823921204, -0.5456898212432861, -0.005094000604003668, -0.4771972596645355, -0.05424715578556061, -0.05934115871787071, -0.19064000248908997, 0.0]"
A3E5V5TSTAY3R9,"[9.579608917236328, 0.0, 7.9979567527771, 8.143333435058594, 6.302628517150879, 9.719432830810547, 9.21381664276123, -0.04957794398069382, 2.8931937217712402, 8.549445152282715, 9.738067626953125, 7.484699249267578, 5.54304838180542, 0.7564672231674194, 0.0, 7.452178001403809, -0.45207566022872925, 9.451281547546387, -0.05449797585606575, 9.518829345703125, -0.09658488631248474, 0.0, 4.395679950714111, 5.248319625854492, 4.9925713539123535, 0.0, 4.990705490112305, -0.061873726546764374, 6.444098949432373, 2.510997772216797, 6.487246513366699, 5.6148834228515625, 8.644462585449219, 8.422661781311035, 5.056623458862305, 9.67978286743164, 0.8901758193969727, 2.548734664916992, 0.9137000441551208, 0.0]"
A3EA4UZ8DK7S7F,"[2.7763946056365967, 0.0, 0.7231050133705139, 1.9576328992843628, 3.3736484050750732, 0.48065927624702454, 0.48065927624702454, 0.0, 1.4886800050735474, 3.388993263244629, 4.0053534507751465, 0.6703886389732361, 0.29095467925071716, -0.22710104286670685, 0.0, 3.3148438930511475, 0.0, 3.6375272274017334, 0.3690392076969147, 3.6160941123962402, 0.0, 0.0, 1.164882779121399, 0.9040235280990601, 1.0696965456008911, 0.0, 0.5284504890441895, 0.0, 0.20952893793582916, -0.08414816856384277, 1.594681978225708, -0.5009785890579224, 2.4722485542297363, 2.586244583129883, 0.0, 5.865399360656738, 0.0, 0.5284504890441895, 0.0, 0.0]"
