reviewerID,itemID,overall,fine_feature,coarse_feature
A7C77J4MH94B6,B0010ZBORW,4,"[4.340762  0.        5.        3.346275  4.5872746 5.        5.
 1.3068875 4.0116873 5.        4.9623876 5.        4.8849874 3.65505
 0.        5.        0.        5.        1.7714499 5.        0.
 0.080975  5.        5.        4.231275  0.        5.        1.3912874
 4.8568997 3.0008    5.        4.987025  1.0758876 3.6962376 0.
 5.        1.6419    3.2089875 0.6954375 0.080975 ]",0.7892353212833405
AOEUN9718KVRD,B0010ZBORW,4,"[1.87965   0.        1.87965   0.2202    1.87965   1.87965   2.1653376
 0.2202    1.65945   2.1653376 0.223425  1.87965   1.87965   1.8861
 0.        3.99885   0.2856875 2.3887625 0.2202    1.87965   0.
 0.        2.1063    1.87965   0.2202    0.        1.87965   0.2202
 2.1653376 1.87965   1.87965   3.76575   0.        1.882875  0.
 1.87965   0.2202    1.65945   0.        0.       ]",0.7897821772098541
A2SH7OWE8QJYNC,B0010ZBORW,1,"[ 2.73715     0.          2.8527873   1.4220375   3.0531874   0.4232125
  2.73715     0.          1.3998001   1.7521875   0.91985     1.2192
  1.9891499   0.400975    0.          0.9481875   0.400975    3.9503999
  0.          2.4120376   3.4116626   0.         -0.12695     1.921025
  1.3192124   0.          0.4232125   0.47683752  0.2028375   0.
  1.2192      1.1028      0.220375    2.5787876   0.          1.5715876
  0.7170125   0.796       0.4232125   0.        ]",0.5888845745722454
A281NPSIMI1C2R,B00120VWTK,5,"[5.         2.3563125  5.         5.         5.         5.
 5.         1.363      5.         5.         5.         3.9261875
 5.         0.5639875  0.         5.         0.2678875  2.659075
 2.7448375  5.         0.0455375  0.         5.         5.
 5.         2.3563125  0.1883375  0.49731252 5.         0.
 5.         5.         5.         5.         0.         5.
 0.1883375  0.254825   5.         0.056575  ]",0.9899180078506469
A2UM2UI2KVHG64,B0012Y0ZG2,1,"[-0.320975   0.        -4.011875   0.458875   3.3021376 -0.320975
 -0.320975   0.4572375  3.6909    -0.320975  -0.320975  -3.4960876
  0.3064625  3.1751125 -3.953325   0.347225   0.         0.0440375
 -3.4960876  3.63235    0.         0.        -0.47175    0.1948125
 -0.64955    0.         3.9973626  0.4572375 -3.343675  -3.4960876
  3.9703374  4.30055   -3.953325   0.347225  -3.953325  -0.320975
  0.4572375  3.6909    -0.150775   0.       ]",0.1895169597864151
A21931Z4J17AJ2,B0012Y0ZG2,5,"[0.16195  0.       0.16195  0.080975 0.16195  0.16195  0.16195  0.
 0.       0.16195  0.080975 0.16195  0.080975 0.       0.       0.080975
 0.       0.16195  0.       0.16195  0.       0.080975 0.080975 0.16195
 0.       0.       0.       0.       0.080975 0.16195  0.080975 0.080975
 0.080975 0.16195  0.       0.16195  0.       0.       0.       0.080975]",0.9899785959720612
A2RFDGEW20UK6W,B0012Y0ZG2,5,"[0.       0.       0.620375 0.620375 1.24075  0.       0.620375 0.
 0.       0.620375 0.       1.24075  0.       0.       0.       0.620375
 0.       0.620375 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.620375 0.       0.       0.
 0.       0.       0.       0.620375 0.       0.620375 0.       0.      ]",0.9899680864810944
A3OCG4F2HKKPD5,B0012Y0ZG2,5,"[0.1806 0.     0.1806 0.1806 0.1806 0.1806 0.1806 0.     0.1806 0.1806
 0.1806 0.1806 0.1806 0.1806 0.     0.1806 0.1806 0.1806 0.     0.
 0.1806 0.     0.1806 0.1806 0.1806 0.     0.1806 0.1806 0.     0.
 0.1806 0.1806 0.     0.1806 0.     0.1806 0.1806 0.1806 0.1806 0.    ]",0.9899409520626068
A2VZXAAEWAO7PG,B0012Y0ZG2,5,"[4.2635875 2.408225  4.2635875 2.408225  4.2635875 2.03965   4.2635875
 0.        2.408225  4.2635875 4.447875  4.2635875 4.2635875 1.8553625
 0.        2.03965   0.        4.447875  4.2635875 4.447875  0.
 0.        2.03965   2.5925126 0.        2.408225  0.        1.8553625
 4.447875  1.8553625 4.2635875 0.1842875 4.447875  0.1842875 0.
 4.2635875 0.        0.        0.        0.       ]",0.989979909658432
A3A8F2URN7MEPR,B0012Y0ZG2,5,"[0.817475 0.       0.817475 0.       0.817475 0.817475 0.       0.
 0.       1.63495  0.       0.       0.       0.       0.       0.
 0.       0.817475 0.       0.817475 0.       0.       0.       0.817475
 0.       0.       0.       0.       0.817475 0.       0.       0.
 0.817475 0.       0.       1.63495  0.       0.       0.       0.      ]",0.9899771010875702
A3JNP9PGF2DMIO,B0012Y0ZG2,5,"[0.835425  0.        0.835425  0.4172625 1.016025  1.0605    0.835425
 0.4230375 0.136125  0.97155   0.621     1.0605    0.6036375 0.1806
 0.        0.6597    0.1806    1.016025  0.484875  0.654825  0.136125
 0.        0.704175  0.5987625 0.665475  0.        0.4230375 0.4230375
 0.4791    0.4181625 0.704175  0.4617375 0.35055   0.8799    0.
 0.835425  0.4230375 0.1806    0.1806    0.       ]",0.9899779844284058
A3PQ3YQZYJ66HK,B0012Y0ZG2,5,"[-0.2916    0.        0.458475  0.        0.604275  0.       -0.2916
 -0.1458    0.        1.35435   0.        1.20855   0.        0.
  0.        0.604275 -0.1458    0.750075  0.        0.458475  0.
  0.       -0.1458   -0.2916    0.        0.        0.        0.
 -0.1458    0.        0.        0.       -0.1458    0.        0.
 -0.1458    0.        0.        0.        0.      ]",0.9899755609035492
A85ENSL5HBBZF,B0012Y0ZG2,5,"[ 1.5091375  0.         1.5091375  1.8774126  1.5091375  0.
 -0.368275   0.         0.         3.754825  -0.368275   1.5091375
  1.5091375  1.8774126  0.         3.38655    0.         1.5091375
  0.        -0.368275   0.         0.         1.8774126  3.754825
  0.         0.         0.         0.         1.5091375  0.
  1.8774126  3.754825   0.        -0.368275   0.         1.5091375
  0.         1.8774126  0.         0.       ]",0.9899704647064209
AE9VRSOM1TYLE,B0012Y0ZG2,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899731147289276
A1TEIICSK5IK0V,B0012Y0ZG2,5,"[ 0.        0.        0.       -0.177225  0.        0.       -0.177225
 -0.177225 -0.177225 -0.132075  0.04515   0.        0.       -0.177225
  0.       -0.177225  0.        0.0903    0.        0.        0.
  0.       -0.177225  0.        0.        0.        0.        0.
 -0.132075  0.        0.04515   0.        0.       -0.177225  0.
  0.04515   0.        0.        0.        0.      ]",0.9899642699956894
AW4KF8E06AY28,B0012Y0ZG2,5,"[0.246625  0.0493125 0.246625  0.1973125 0.352     0.1973125 0.098625
 0.        0.        0.352     0.3026875 0.148     0.246625  0.0493125
 0.        0.148     0.        0.246625  0.        0.1973125 0.
 0.        0.246625  0.3026875 0.148     0.        0.148     0.
 0.3026875 0.        0.246625  0.1973125 0.148     0.1973125 0.148
 0.246625  0.        0.        0.0493125 0.       ]",0.9898652565479278
AYY463Q7V3LTU,B0012Y0ZG2,5,"[ 0.5254375  0.         0.2202    -0.8265    -0.5212625  0.5254375
  0.830675   0.2202     0.        -0.5212625 -0.5212625  0.2202
 -0.5212625 -0.7414625  0.        -0.5212625  0.        -0.8265
  0.2202     0.2202    -1.0467     0.        -1.5679625 -0.5212625
  0.5254375  0.         0.830675   0.2202    -0.5212625  0.2202
  0.2202    -0.5212625  0.         0.2202     0.        -1.262725
  0.2202     0.         0.         0.       ]",0.9899697399139404
A2EB0P9PSMD1M0,B0012Y0ZG2,5,"[1.671075  0.8355375 1.671075  1.671075  1.671075  0.8355375 1.671075
 0.        1.671075  1.671075  0.8355375 1.671075  1.671075  0.
 0.        0.8355375 0.        1.671075  0.8355375 1.671075  0.
 0.        0.8355375 1.671075  0.        0.8355375 0.8355375 0.
 1.671075  0.8355375 1.671075  0.8355375 1.671075  0.8355375 0.
 1.671075  0.        0.8355375 0.        0.       ]",0.9899629563093185
A2SDF1PW1FIKC6,B0012Y0ZG2,4,"[0.1366 0.     0.     0.     0.1366 0.     0.2732 0.     0.     0.
 0.     0.1366 0.     0.     0.2732 0.     0.     0.     0.     0.1366
 0.     0.     0.     0.     0.     0.     0.     0.     0.1366 0.1366
 0.     0.     0.1366 0.     0.     0.1366 0.     0.     0.     0.    ]",0.7896788942813874
A2XNLIC0O07GPW,B0012Y0ZG2,5,"[0.3116 0.148  0.3116 0.     0.4752 0.9504 0.148  0.1636 0.     0.3116
 0.148  0.3116 0.4596 0.     0.     0.3116 0.     0.4596 0.148  0.3116
 0.     0.     0.296  0.3116 0.     0.     0.     0.     0.148  0.1636
 0.296  0.148  0.1636 0.     0.     0.4596 0.     0.     0.     0.    ]",0.989975379705429
A2KQ0AAX4DKI1Q,B0012Y0ZG2,5,"[-0.51225  0.      -0.51225  0.      -0.51225 -0.51225 -0.51225  0.
 -1.0245  -0.51225 -1.0203  -0.51225 -0.51225  0.       0.      -0.51225
 -0.51225 -1.0245  -0.51225 -0.51225  0.       0.      -0.51225 -0.834
 -0.51225  0.      -0.834    0.      -0.51225 -0.51225 -1.0245   0.
 -0.51225 -0.51225  0.      -0.51225  0.       0.       0.       0.     ]",0.9899555724859237
ACA81N25RHH2N,B0012Y0ZG2,5,"[ 2.744925    0.19275     1.462175    0.04460001  1.4343876   1.769425
  0.264925   -0.6969875   2.4463124  -0.26360002  0.4967125   0.8362
  3.4368126   0.88251257  0.          0.03952497  0.1806      2.35665
  0.498125    1.064525    0.1883375   0.          2.959725    1.8045624
  0.2345375   0.8355375   1.25685     0.1806      1.5253251   0.54883754
  2.1998498   0.84772503  0.3968625   0.9213125   0.          1.6871749
  0.1806      1.1972625  -0.735825    0.        ]",0.9899703797698021
A3DLYCA3TUHOZM,B0012Y0ZG2,5,"[0.387125 0.       0.59365  0.387125 0.387125 0.387125 0.59365  0.
 0.1806   0.59365  0.387125 0.59365  0.387125 0.387125 0.       0.59365
 0.1806   0.387125 0.206525 0.41305  0.1806   0.       0.387125 0.387125
 0.387125 0.       0.1806   0.387125 0.206525 0.206525 0.387125 0.1806
 0.206525 0.1806   0.       0.59365  0.1806   0.1806   0.1806   0.      ]",0.9899742019176483
AXZPSRWKSDO27,B0012Y0ZG2,5,"[ 5.         0.         0.         0.         1.5518625 -0.0528125
  1.856575   0.         0.         1.5518625  0.2519     1.49905
  0.         0.         0.         0.         0.         0.
  0.         3.103725   0.         0.         0.        -0.0528125
  0.         0.         0.         0.        -0.0528125  0.
  0.         0.         1.5518625  0.         0.         1.856575
  0.         0.         0.         0.       ]",0.9899788224697113
A3LR34UDLT38PG,B0012Y0ZG2,5,"[2.5066125 2.5066125 3.0685625 3.0685625 3.0685625 0.        3.0685625
 0.        2.5066125 3.0685625 3.0685625 2.5066125 3.0685625 0.
 0.        0.56195   0.        2.5066125 2.5066125 3.0685625 0.
 0.        0.        2.5066125 0.        2.5066125 0.        0.
 2.5066125 0.56195   2.5066125 0.        3.0685625 0.        0.
 2.5066125 0.        0.        0.56195   0.       ]",0.9899784374237061
A32SDP7KQV0N44,B0012Y0ZG2,5,"[ 0.4192     0.         0.4192     0.2838125 -1.1075625 -0.8015125
  0.4192     0.         0.2028375  0.4192     0.2838125  0.30605
  0.3969625  0.1806     0.         0.4192     0.1806     0.4192
  0.0222375  0.2386     0.1806     0.080975   0.30605    0.3969625
  0.2028375  0.         0.2028375  0.1806     0.2386     0.1032125
  0.4192     0.3969625  0.1353875  0.30605    0.         0.4192
  0.1806     0.2028375  0.1806     0.080975 ]",0.9899725484848022
A1JJBKKS6FCOQJ,B0012Y0ZG2,5,"[ 1.2780125  0.8355375  1.2780125  0.6480375  1.2780125  0.629975
  0.8355375  0.         0.8355375  1.2780125  0.6480375  0.8355375
  0.8355375  0.         0.         0.         0.         0.8355375
  0.8355375  2.743525   0.         0.         0.         1.4655125
  0.         0.8355375 -0.1875     0.         0.8355375  0.
  0.8355375  0.         1.4655125  0.         0.         1.4655125
  0.         0.         0.         0.       ]",0.989979932308197
A3JDSBP01M7R2R,B0012Y0ZG2,5,"[0.       0.       0.932175 0.       0.       0.932175 0.       0.
 0.       0.       0.       1.86435  0.       0.       0.       0.932175
 0.       0.932175 0.       0.932175 0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.932175
 0.932175 0.       0.       0.       0.       0.       0.       0.      ]",0.9899774634838104
A1TWEWYOCWT9T,B0012Y0ZG2,5,"[ 0.19174999  0.          0.7028     -1.1029      0.700975    0.41526252
  0.07371251 -0.2138625   1.6168625   0.1523875  -1.0223      1.3651125
  0.6468      1.595625    0.          0.46264997 -0.136125    0.6765125
 -0.19995     0.48711246  0.054175    0.          0.62233746  0.6241625
 -1.01265     0.          0.58297503  0.          0.63715005  1.4393625
  0.9167      0.75846255 -1.2606626   0.6861625   0.          0.17871249
 -0.876525    0.782925   -0.063825    0.        ]",0.8897836777567865
AR7EOI1I0D7Q7,B0012Y0ZG2,5,"[1.671075  0.8355375 1.671075  0.8355375 1.671075  0.8355375 1.671075
 0.        0.8355375 1.671075  0.8355375 1.671075  0.8355375 0.
 0.        0.        0.        1.671075  0.8355375 1.671075  0.
 0.        0.        1.671075  0.        0.8355375 0.        0.
 0.8355375 0.8355375 0.8355375 0.        1.671075  0.8355375 0.
 1.671075  0.        0.        0.        0.       ]",0.9899718916416168
A1TK8ZGWS7VJP2,B0012Y0ZG2,5,"[ 2.7415125  0.857775   1.47925    1.077975   1.47925    0.621475
  1.47925    0.2202     0.19475    1.7216876  1.4570125  1.4570125
  0.621475   0.1842875  0.         0.5992375 -0.663025   1.4570125
  1.4570125  1.47925    0.         0.         0.621475   0.41495
  0.41495    0.857775  -0.442825   0.4044875  1.4570125 -0.2585375
  1.4570125  0.4626375  0.3790375  0.4371875  0.         1.47925
  0.2202     0.2424375  0.         0.       ]",0.9899785959720612
A34Z0P70GD9Y6Y,B0012Y0ZG2,5,"[ 0.61628747  0.          0.74015     1.2899376  -0.99931246  3.1320374
 -0.32518756  0.         -0.24191254  1.1701125  -0.14891255  1.2735875
  3.026325    0.20284998  0.         -0.46052504  0.3010875   0.647675
  0.2856875   0.5166375   2.455875    0.049725    1.7241626   2.9897375
 -1.1537125   0.          2.9400125   0.          5.          1.7046502
 -0.50772494  0.162525   -0.9741625   1.9750249   0.         -0.59016246
  0.19845     0.42455     1.8297625   0.049725  ]",0.9898024223248164
A3GM8H7MO9I4H7,B0012Y0ZG2,5,"[0.734625  0.        0.3673125 0.3673125 0.734625  0.3673125 0.734625
 0.        0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.        0.3673125 0.        0.734625  0.        0.734625  0.
 0.        0.3673125 0.3673125 0.3673125 0.        0.3673125 0.3673125
 0.734625  0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.3673125 0.3673125 0.3673125 0.        0.       ]",0.9899794793128968
A1JDG0KTCUW9BT,B0012Y0ZG2,5,"[ 2.3392124  0.         1.4668626  1.5093625  3.2540624  1.4668626
  1.4668626  0.         0.         2.3392124  0.         0.87235
  1.4668626  0.         0.         1.49515    0.        -0.0425
  0.         2.3392124  0.         0.         1.5093625 -0.0142125
  1.5093625  0.         0.         0.         1.4668626  0.
  1.4668626  1.4668626  0.82985    0.         0.         2.3675
  0.         0.         0.         0.       ]",0.9899801588058472
AA0KFWC049J0U,B0012Y0ZG2,5,"[2.5066125 0.8355375 0.8355375 0.8355375 2.5066125 0.        1.671075
 0.        1.671075  1.671075  1.671075  0.8355375 0.8355375 0.
 0.        0.8355375 0.        1.671075  0.8355375 1.671075  0.
 0.        1.671075  0.8355375 0.        0.8355375 0.        0.
 1.671075  0.        2.5066125 0.        1.671075  0.8355375 0.
 1.671075  0.        0.8355375 0.        0.       ]",0.9899744510650634
A24A9FRVM8TQZS,B0012Y0ZG2,5,"[1.65945 0.      1.65945 0.      1.65945 1.65945 1.65945 1.65945 1.65945
 1.65945 0.      1.65945 1.65945 1.65945 0.      1.65945 0.      1.65945
 0.      3.3189  0.      0.      1.65945 1.65945 0.      0.      1.65945
 0.      1.65945 1.65945 1.65945 1.65945 0.      1.65945 0.      1.65945
 0.      1.65945 0.      0.     ]",0.9899657648801803
A316WN9Q8LGXT,B0012Y0ZG2,5,"[4.9503126 0.        2.4500375 2.4500375 0.        2.4500375 2.4500375
 0.        0.        2.4500375 2.4500375 2.4500375 0.        0.
 0.        2.4500375 0.        2.4500375 0.        2.4500375 0.
 0.        0.        0.        0.        0.        0.        0.
 2.4500375 0.        0.        0.        2.4500375 2.4500375 0.
 2.4500375 0.        0.        0.        0.       ]",0.9899508386850357
A2TU781PWGS09X,B0012Y0ZG2,2,"[0.2049 0.     0.2049 0.2049 0.2049 0.2049 0.2049 0.     0.     0.2049
 0.2049 0.2049 0.2049 0.     0.     0.2049 0.     0.2049 0.     0.2049
 0.     0.     0.2049 0.2049 0.2049 0.     0.2049 0.     0.2049 0.
 0.2049 0.2049 0.2049 0.2049 0.2049 0.2049 0.     0.     0.     0.    ]",0.38806072711944584
A2BLQAZWM052C1,B0012Y0ZG2,5,"[-0.085   0.     -0.085  -0.0425 -0.085  -0.085  -0.085   0.      0.
 -0.085   0.      0.     -0.085   0.      0.     -0.085   0.     -0.0425
  0.     -0.085   0.      0.     -0.0425 -0.0425 -0.0425  0.      0.
  0.     -0.085   0.     -0.085  -0.085  -0.0425  0.      0.     -0.085
  0.      0.      0.      0.    ]",0.9899535340070724
A1AFSSJ58HYER7,B0012Y0ZG2,5,"[5.        5.        5.        5.        5.        2.3589625 5.
 0.        5.        5.        5.        5.        5.        0.290725
 0.        2.3589625 0.        5.        5.        5.        0.
 0.        0.3971625 5.        2.0682375 5.        2.0682375 0.290725
 5.        0.290725  5.        0.1064375 5.        0.1064375 0.1064375
 5.        0.        1.1262625 0.        0.       ]",0.9899792528152466
A1C03381HL8SWG,B0012Y0ZG2,5,"[ 0.8355375  0.8355375  0.8355375  0.8355375  0.122075  -0.7134625
  0.8355375  0.         0.8355375  0.8355375  0.8355375  0.8355375
  0.8355375  0.         0.         0.         0.         0.8355375
  0.8355375  0.8355375  0.         0.         0.         0.8355375
  0.         0.8355375  0.         0.         0.8355375  0.
  0.8355375  0.         0.8355375  0.         0.         0.8355375
  0.         0.         0.         0.       ]",0.9899760591983795
AU3V1LSV81SGH,B0012Y0ZG2,5,"[1.892875  0.8355375 1.892875  1.892875  2.8238    1.9882625 2.8238
 0.        1.7664624 2.8238    2.602     1.892875  1.671075  0.
 0.        1.9882625 0.        2.8238    0.8355375 1.892875  0.
 0.        1.9882625 2.602     0.8355375 0.8355375 0.8355375 0.
 1.892875  0.        2.8238    1.0573375 4.89745   1.9882625 0.
 2.8238    0.8355375 0.8355375 0.        0.       ]",0.989975243806839
A2Y7WFGH3JMUTR,B0012Y0ZG2,5,"[ 3.7413876  0.         2.8794    -0.2853     4.0932875  3.8906624
  3.4546    -0.1303125  1.0704     3.9862375  2.7212875  3.8741
  1.099      1.5189875  0.         4.4916873  0.         4.5210123
  2.5520124  3.686     -0.1380625  0.080975   3.569025   2.007475
  1.629025   0.         1.371425   0.192975   3.8382876  1.9556375
  4.0550375  0.994975   0.65325    3.937575   0.         3.7175374
  0.         1.1227624 -0.775425   0.080975 ]",0.9899768972396851
A32MXI9376X72P,B0012Y0ZG2,5,"[0.        0.        0.0282875 0.0282875 0.        0.        0.
 0.0282875 0.        0.        0.        0.0282875 0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.0282875 0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.       ]",0.9899327301979065
A2BTEB0X9BLH2T,B0012Y0ZG2,5,"[-1.892975   0.        -3.13385   -1.349425  -1.892975  -0.435
 -0.9464875  0.         0.         0.3478875  0.3478875 -0.7828875
 -1.0015374  0.3478875 -1.294375  -0.435      0.         0.5114875
  0.3478875 -1.729375   0.         0.         0.3478875 -0.9464875
 -1.349425   0.         0.         0.3478875 -0.9464875 -1.892975
  0.3478875  0.1636    -0.7828875 -1.349425   0.        -0.5986
  0.         0.         0.         0.       ]",0.989908834695816
A2L5BRKS3Q0J0D,B0012Y0ZG2,5,"[0.1842875 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875
 0.        0.        0.1842875 0.1842875 0.1842875 0.1842875 0.1842875
 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875 0.
 0.        0.1842875 0.        0.        0.        0.        0.1842875
 0.1842875 0.1842875 0.1842875 0.        0.1842875 0.        0.
 0.1842875 0.        0.        0.        0.       ]",0.9899750399589539
A1CF9LS3PV9ZOR,B0012Y0ZG2,5,"[5.        5.        5.        5.        5.        1.7658875 5.
 0.        5.        5.        4.9547377 5.        5.        1.65945
 0.        2.4365    0.        5.        5.        5.        0.
 0.        1.494525  5.        0.1064375 5.        2.601425  0.
 5.        1.65945   5.        1.65945   4.8483    1.494525  0.
 5.        0.        1.6009625 0.        0.       ]",0.9899769425392151
A300SV028Q2Z4C,B0012Y0ZG2,5,"[0.817475 0.       0.817475 0.       0.817475 0.817475 0.       0.
 0.       0.817475 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.817475 0.       0.       0.       0.817475
 0.       0.       0.       0.       0.       0.       0.       0.
 0.817475 0.       0.       0.817475 0.       0.       0.       0.      ]",0.9899613708257675
ATCQ2K4QG03T4,B0012Y0ZG2,5,"[3.5148125 0.        4.4907374 1.7774    4.4907374 5.        4.4907374
 0.381525  3.0829124 4.4907374 4.355625  3.9218    2.6081874 0.562125
 0.78695   4.6627126 1.156525  5.        1.762875  3.1416626 0.1806
 0.5012    3.5148125 3.3951375 3.8698626 0.        3.0829124 0.1806
 2.765275  2.6456    4.4907374 1.183     1.88255   2.945875  0.78695
 4.4907374 0.1806    1.53805   0.1806    0.5012   ]",0.9899725937843322
A1BRNOD64VZ1GP,B0012Y0ZG2,5,"[4.3493624 0.        5.        2.86465   1.8377374 4.203375  3.2988875
 0.        0.        4.449875  2.777875  3.17605   0.        0.
 0.        3.0884    0.        2.777875  0.0222375 3.85035   0.
 0.        0.0222375 4.5015    0.1229125 0.        0.        0.
 3.6299126 3.5077    3.5299375 0.        3.749275  2.777875  0.
 5.        0.        0.        0.        0.       ]",0.9899714159965515
A1JR5CZCFXPQMC,B0012Y0ZG2,5,"[2.6190875 0.        2.43035   0.5269125 2.518875  2.0456624 2.0456624
 0.2424375 0.4817375 2.145875  1.260375  1.260375  1.5967    0.1842875
 0.206525  1.6419    0.1002125 1.7421125 0.9759    1.93935   0.
 0.        2.0456624 1.6883875 1.4576125 0.        1.00865   0.426725
 1.260375  0.7334625 2.1151125 0.5269125 0.7755    1.47985   0.206525
 2.145875  0.5269125 0.284475  0.        0.       ]",0.9899756288528443
A2K4C2K7NZLOQI,B0012Y0ZG2,5,"[0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        1.2589375 0.
 0.        1.2589375 0.        0.        0.        1.2589375 0.
 0.        1.2589375 1.2589375 0.        0.        0.        0.
 0.        0.        1.2589375 0.        0.        0.        0.
 0.        0.        0.        0.        0.       ]",0.9899779617786407
A2YWRVKET7JDYP,B0012Y0ZG2,5,"[ 0.0003     0.         0.0003     0.         0.0003     0.1842875
  0.0003     0.         0.         0.1842875  0.0003     0.0003
  0.0003     0.1842875  0.         0.0003     0.         0.0003
  0.1842875  0.0003     0.         0.         0.1842875  0.
  0.         0.         0.         0.1842875  0.0003     0.1842875
  0.1842875  0.         0.1842875 -0.1839875  0.         0.0003
  0.         0.         0.         0.       ]",0.9899787545204163
A2XDLY3PL0CGBD,B0012Y0ZG2,5,"[2.66645 0.      2.3998  2.3998  0.5333  2.3998  5.      0.      0.
 2.9331  5.      2.3998  0.      0.      0.      2.66645 0.      5.
 0.      2.66645 0.      0.      0.      2.9331  2.3998  0.      0.
 0.      4.7996  0.      0.      0.      2.66645 2.3998  0.      2.66645
 0.      0.      0.      0.     ]",0.9897995382547379
AJE9F756P1S6E,B0012Y0ZG2,5,"[2.43635   0.        0.95365   0.6064375 0.9340625 1.0214375 0.95365
 0.        0.626025  0.7229375 0.2598375 0.8781    0.8781    0.1842875
 0.        0.9340625 0.        1.0214375 0.1842875 1.0214375 0.
 0.        0.8781    0.749775  0.        0.        0.6938125 0.1842875
 1.0214375 0.95365   0.866275  0.5190625 0.8781    0.6819875 0.
 0.866275  0.        0.6938125 0.        0.       ]",0.9899778711795807
AIWVB6601DJOO,B0012Y0ZG2,4,"[0.8355375 1.6963625 1.6963625 0.8355375 1.6963625 0.        0.8355375
 0.        0.8355375 1.6963625 1.6963625 1.6963625 0.8355375 0.
 0.        0.        0.        1.6963625 1.6963625 1.6963625 0.
 0.        0.        0.8355375 0.        1.6963625 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.7439228469133378
A2D0ENZGHZ8W6C,B0012Y0ZG2,5,"[5.        0.3052375 0.5157875 0.4101625 5.        5.        5.
 0.        5.        5.        5.        0.5157875 0.9513125 4.336975
 0.        5.        0.3637    5.        0.        3.8211875 0.3637
 0.        5.        5.        4.7953625 0.        5.        0.3637
 0.2513625 0.252425  5.        4.7725    4.76435   5.        0.
 5.        0.462975  4.3897877 0.5157875 0.       ]",0.989943681359291
A2AXHDSJEBEOIB,B0012Y0ZG2,5,"[5.        0.        4.4605627 0.0592875 1.96945   4.401275  2.239625
 0.        0.        2.1537375 1.96945   1.7851624 0.1842875 0.1842875
 0.        1.96945   0.        1.96945   1.7851624 4.5855627 0.
 0.        1.84445   0.1842875 1.600875  0.        0.        0.1842875
 4.4605627 2.8004    1.7851624 0.243575  0.368575  1.99605   0.
 1.96945   0.        0.1842875 0.        0.       ]",0.9899773049354553
A30C827CX52Y3U,B0012Y0ZG2,5,"[0.       0.       0.278675 0.278675 0.278675 0.       0.278675 0.
 0.       0.278675 0.       0.278675 0.       0.       0.       0.278675
 0.       0.89905  0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.278675 0.       0.       0.
 0.       0.       0.       0.89905  0.       0.278675 0.       0.      ]",0.9899548929929733
A12X3J7IITW1J6,B0012Y0ZG2,5,"[ 1.82155    0.8195375  1.77905    0.9060625  1.7053375  0.9018
  1.6788375  0.85265    0.7443625  2.3690624  0.9443     2.0781126
  0.8475625  0.1806     0.         0.0662625  0.1806     2.768275
  0.7902     1.64095    0.1806     0.         0.0662625  2.645825
  0.1087625  0.8195375  0.4008     0.4008     0.7052     1.0557375
  1.51825    0.676475   1.3568     1.63525    0.         2.454
  0.4008     0.1381    -0.117675   0.       ]",0.9899790489673614
A1MCIV8P5COBQZ,B0012Y0ZG2,5,"[0.12245   0.        0.1507375 0.        0.10105   0.0222375 0.0222375
 0.        0.        0.1507375 0.0222375 0.050525  0.        0.
 0.        0.0222375 0.        0.1507375 0.0222375 0.2012625 0.
 0.        0.050525  0.        0.0222375 0.        0.        0.
 0.050525  0.        0.0222375 0.        0.        0.0222375 0.
 0.12245   0.        0.        0.        0.       ]",0.9899797511100769
A39IK7T2K2V2KA,B0012Y0ZG2,5,"[2.252525  0.        1.9038    0.        2.252525  1.471475  1.471475
 0.        1.2279375 2.252525  2.37655   2.37655   1.2279375 0.
 0.2435375 2.252525  1.2279375 1.471475  1.471475  2.0089874 0.
 0.        2.37655   1.471475  1.3662875 0.        1.2279375 0.
 1.471475  1.471475  3.066975  0.        2.252525  1.471475  0.2435375
 2.252525  0.        0.        0.        0.       ]",0.9899757421016693
