Key,Array
B00MTR49IG,"[7.198765277862549, 0.8271607160568237, 6.02836799621582, 4.756138324737549, 5.381591320037842, 5.201207637786865, 6.855528831481934, -0.1443384289741516, 1.6543214321136475, 6.741978645324707, 6.741978645324707, 5.791590690612793, 1.8922749757766724, 0.14631830155849457, 2.3757433891296387, 6.371604919433594, 0.0, 6.741978645324707, 3.3853440284729004, 5.790623664855957, 0.0, 0.0, 3.8838706016540527, 3.1198575496673584, 2.7607200145721436, 0.8271607160568237, 0.8826744556427002, 0.1824399083852768, 6.741978645324707, 2.558183193206787, 5.057906627655029, 0.5951113104820251, 6.855528831481934, 5.845928192138672, 2.3757433891296387, 6.741978645324707, 0.5951113104820251, 1.709835171699524, 0.0, 0.0, 0.09105137109178567, 0.14372951763985709, 0.14213138763235264, 0.041580982521805844, 0.04444389903895186, 0.1579845501285953, 0.07285992662660024, 0.12304364373886212, 0.15971040943424056, 0.17302525487619327, 0.115204233124697, 0.053016020250908964, 0.07399397739020923, 0.05345066101313655, 0.026479377532274674, 0.10051781242713917, 0.1548428767453324, 0.15296329689247015, 0.06511246340929333, 0.11000551845709698, 0.0939333629808701, 0.14650283764263722, 0.1368303023889622, 0.0367109475760748, 0.10120742077875315, 0.029463560991053257, 0.13168941102564036, 0.036837824272611924, 0.11774475573299006, 0.12831982403383219, 0.024514153945986304, 0.12934939460659878, 0.012991262259832001, 0.08303178555564461, 0.12260525431381684, 0.09869005267693637, 0.151962847098585, 0.08513317062371062, 0.030909606737188497, 0.08779531342664473]"
B00N2WQ2IW,"[9.235377311706543, 0.0, 9.491950988769531, 5.533975124359131, 7.459461688995361, 11.866554260253906, 9.396652221679688, 0.7230148315429688, 6.7816267013549805, 9.453353881835938, 11.90813159942627, 8.848611831665039, 7.526954174041748, 7.376484394073486, -0.06261761486530304, 11.79642105102539, 1.7781412601470947, 11.642741203308105, 1.9158496856689453, 11.48419189453125, 1.3480150699615479, 0.22353911399841309, 11.928228378295898, 11.763639450073242, 4.582225799560547, 0.0, 6.99194860458374, 2.0271120071411133, 11.541289329528809, 6.262315273284912, 7.562098503112793, 11.829559326171875, 9.063652038574219, 11.800451278686523, -0.06261761486530304, 9.33531379699707, 1.430190920829773, 6.629033088684082, 1.3295907974243164, 0.22353911399841309, 0.11289624314326456, 0.13125040144578032, 0.10564804187075715, 0.14234202272434185, 0.07706483151272583, 0.11809523183194429, 0.10667853868290506, 0.08169481039159134, 0.1577640863372936, 0.15223930288104418, 0.14861854298209667, 0.05067249569438216, 0.16442754721153127, 0.04224248618234338, 0.08789850650755832, 0.16023783075742096, 0.10177111929140656, 0.07747409103200402, 0.12883060700190005, 0.1600203381195949, 0.07283799964466488, 0.05167359166265913, 0.09156314252893567, 0.015457990738694548, 0.0892179089169941, 0.15272666619023034, 0.13138826332910397, 0.14004449027440843, 0.12157947121601115, 0.10547641388566276, 0.02090121794507082, 0.08692437033722163, 0.1364608704278653, 0.06472462990048874, 0.06861563874106265, 0.06471727841029741, 0.1040780545533176, 0.030554843189494075, 0.031701565713283336, 0.07908753468840607]"
B00QXW95Q4,"[4.584897518157959, 0.827165961265564, 4.690268516540527, 1.0506579875946045, 4.690268516540527, 3.9812233448028564, 2.819836139678955, 0.0, 2.819836139678955, 4.690268516540527, 1.0547748804092407, 2.9379570484161377, 2.8325858116149902, 1.7650612592697144, 0.0, 2.110790967941284, 0.12223786115646362, 2.9379570484161377, 1.1856458187103271, 4.690268516540527, 0.0, 0.0, 2.005419969558716, 2.7144649028778076, 0.22760893404483795, 0.827165961265564, 1.9926700592041016, 0.0, 2.7144649028778076, 3.7577314376831055, 4.808389663696289, 1.8831822872161865, 0.9494038224220276, 1.8872990608215332, 0.0, 4.808389663696289, 0.0, 1.8704322576522827, 0.0, 0.0, 0.07668262711494941, 0.09113449915554445, 0.08066417376634742, 0.10408767151050088, 0.1011122208675283, 0.07381390796256683, 0.04613595015890755, 0.06483487408109824, 0.07754538180568524, 0.05737293554731855, 0.04026051936167158, 0.04779852120254341, 0.08734800046593816, 0.06421834751344645, 0.038993304767999754, 0.07973602685560792, 0.054181039655297726, 0.07760477249080457, 0.11010810553899604, 0.03842034603052228, 0.024298177674151385, 0.08119625461602331, 0.11685946199667696, 0.15637182445175415, 0.05001833692222431, 0.11406039880333244, 0.07814203604429673, 0.1635061622151436, 0.11364423158433364, 0.059450032461872186, 0.1635307027235123, 0.11139473218923726, 0.14766640071744402, 0.16558624340261388, 0.0900017325157016, 0.11770349988214306, 0.09841293287061982, 0.08948776431424442, 0.010706845546024519, 0.1180249802167498]"
B00RZYW4RG,"[2.4638545513153076, 2.4291040897369385, 4.988305568695068, 2.727048873901367, 2.886000156402588, 2.504403829574585, 2.62447190284729, -0.207963228225708, 0.09219077229499817, 4.7789506912231445, 4.948815822601318, 4.7789506912231445, 0.06838901340961456, -0.023301273584365845, 0.0, 2.6557180881500244, 0.0, 4.948815822601318, 2.6885993480682373, 5.103457927703857, 0.14368321001529694, 0.06392894685268402, 0.0924750417470932, -0.9433969259262085, -0.18107828497886658, 2.5061585903167725, -0.009781315922737122, 0.18244066834449768, 2.594978094100952, 0.1312173306941986, 0.12148258090019226, 0.025401093065738678, 2.647378921508789, 2.28578782081604, 0.0, 2.3394153118133545, 0.0, -0.009781315922737122, 0.0, 0.06392894685268402, 0.06658886879530805, 0.0846643831276377, 0.08837746327085234, 0.12936257187538022, 0.12996079920795567, 0.1182036876423017, 0.11886581065615066, 0.13006166334202607, 0.1724802397845385, 0.07373207428727609, 0.054548302955350465, 0.15190661043089765, 0.05906540595654445, 0.1814244058482172, 0.07985559636847726, 0.11048364845914466, 0.09614912207260665, 0.13203901043699207, 0.12802118364249612, 0.14874588152576443, 0.05134407277341696, 0.07950298144948716, 0.08462436133500069, 0.04103936806242703, 0.10885938207184649, 0.170848163740731, 0.062348772005968334, 0.16818987475612016, 0.13460208576910895, 0.12356255644557776, 0.13784728415960346, 0.1104079247182401, 0.17820985681979787, 0.1542999303567683, 0.11014807981447523, 0.04539717473194641, 0.0773297141408244, 0.11844318520005966, 0.05113989565869362, 0.06984730211790288]"
B00VARTPKS,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07622044278660664, 0.12137601793911514, 0.06973152089894234, 0.04296169832865805, 0.113842254860988, 0.10717440682354741, 0.0556237766496014, 0.016598234032380154, 0.10689269363934226, 0.14209864848303194, 0.03207473892502303, 0.12880222836999083, 0.10770329505386718, 0.08555139419778285, 0.06445841396494739, 0.0838394453147635, 0.12141134135448482, 0.11092835256286653, 0.07784414019402183, 0.05148133915708123, 0.07746266370897997, 0.12318322421954228, 0.12665254310288143, 0.023824792676720143, 0.10282774089795695, 0.15599967850234578, 0.05981528065302148, 0.1499790879315938, 0.07293408467791752, 0.09883907317497717, 0.03570433831097076, 0.04312329997147969, 0.11260810371911181, 0.10484180979145981, 0.13730074033495304, 0.14226544807717467, 0.06825123135957015, 0.06465761006963382, 0.114397567275063, 0.08624679199487002]"
B00VG1AV5Q,"[3.8716306686401367, 2.481492280960083, 4.427948951721191, 3.037810802459717, 4.427948951721191, 0.0, 3.037810802459717, 0.0, 3.673313617706299, 4.2296319007873535, 4.2296319007873535, 3.673313617706299, 3.037810802459717, 1.1918212175369263, 0.0, 1.7481396198272705, 0.0, 3.673313617706299, 3.673313617706299, 4.427948951721191, 0.0, 0.0, 1.1918212175369263, 2.481492280960083, 0.0, 2.481492280960083, 0.0, 1.1918212175369263, 2.481492280960083, 0.5563184022903442, 3.673313617706299, 0.0, 3.037810802459717, 0.0, 0.0, 3.673313617706299, 0.0, 0.0, 0.5563184022903442, 0.0, 0.0785368282619437, 0.11588852393114951, 0.13992496143476177, 0.09058512143147676, 0.14905599922548238, 0.0940580426160926, 0.09587462596648202, 0.10535625708374319, 0.13925766846541107, 0.13263479025397132, 0.044393825070312656, 0.13125544349815702, 0.03346767196535006, 0.10181646542483505, 0.044848620854474684, 0.1149686811629988, 0.05097614141348349, 0.0474389459554328, 0.10322050516599932, 0.06694500199794141, 0.02235042440974286, 0.03813962519771157, 0.16087435688151208, 0.10384421916679314, 0.07165011080191445, 0.12304255433536067, 0.11092230870520105, 0.06934722505774844, 0.06795745584697636, 0.13756239768800893, 0.16003559781512183, 0.16177566104727004, 0.14264682047133215, 0.14916260999869224, 0.12431899284678692, 0.04054346203783629, 0.08161130772417144, 0.04477799277530909, 0.11539871416300178, 0.13430987998548258]"
B00W259T7G,"[78.49181365966797, 5.9593119621276855, 79.1418228149414, 42.06221008300781, 78.69644927978516, 70.71094512939453, 73.9781723022461, 2.6387596130371094, 66.25189208984375, 78.8350830078125, 63.31208038330078, 54.46599578857422, 66.31609344482422, 46.36119079589844, -0.06187243014574051, 63.51476287841797, 11.291282653808594, 68.78305053710938, 12.295099258422852, 72.8017349243164, 14.629393577575684, 1.1923893690109253, 68.48661804199219, 68.38843536376953, 42.286197662353516, 5.41049861907959, 54.9358024597168, 14.908376693725586, 60.16776657104492, 59.27226638793945, 79.36444091796875, 64.60836791992188, 53.43270492553711, 74.50791931152344, 4.1241068840026855, 83.8189697265625, 17.662734985351562, 55.696529388427734, 17.55008888244629, 1.3466742038726807, 0.3070257341966747, 0.3530628069160693, 0.2683584745722402, 0.3004732676863065, 0.26982488004571215, 0.3001817532367561, 0.26256881671597004, 0.21966191899787796, 0.2733090246962738, 0.17871259366458353, 0.2580376065206218, 0.25788991819787666, 0.34010116378447197, 0.19904206188070664, 0.23316919382177637, 0.2661319181166978, 0.31379347080049064, 0.34356316143804255, 0.3313397930858592, 0.2776759995674088, 0.25490225479192985, 0.20254724945707606, 0.26224726781621466, 0.3235099137629928, 0.30582240040677056, 0.16081610017116582, 0.25700003235441427, 0.18745310287883904, 0.20338038555747925, 0.34960428413053296, 0.32885973101681487, 0.24929108473153028, 0.3517370861355517, 0.29053318879345685, 0.2416263771231994, 0.3541526154968739, 0.24608181233049997, 0.3385584023748394, 0.2010391872478868, 0.17421508494925825]"
B016V8YWBC,"[0.6077184081077576, 0.0, 0.42531365156173706, 0.671003520488739, 0.7686633467674255, 0.4501119554042816, 0.167963445186615, 0.0, 0.3275493085384369, 0.6077184081077576, 0.8029892444610596, -0.022268276661634445, 0.09499737620353699, 0.012057626619935036, 0.0, 0.6876402497291565, 0.1551600694656372, 0.9627492427825928, 0.0, 0.49496209621429443, 0.1125192642211914, 0.0, 0.1749192178249359, -0.9962388277053833, -1.5246626138687134, 0.0, 0.45002827048301697, 0.2558586597442627, -0.005039112642407417, 0.24269981682300568, -0.5799649357795715, 0.19276171922683716, 0.3904789388179779, 0.7302809953689575, -0.017842501401901245, 0.9876312613487244, 0.26940783858299255, 0.5121076703071594, -0.06778059154748917, 0.0, 0.042332249390933635, 0.09263438868959985, 0.10480779002809744, 0.1266056540779792, 0.14923505199289044, 0.12496981645232781, 0.13084793378203805, 0.14658703626852723, 0.15157795427692505, 0.09964829307968952, 0.03640639161958732, 0.14505158885103756, 0.13026397339736298, 0.14468804174633157, 0.0104545524259374, 0.07680143565593989, 0.04049320969566321, 0.0621314868984459, 0.10688229185924143, 0.0861964218276845, 0.011750656852751111, 0.06994608769387854, 0.08756788610836692, 0.007577815578943651, 0.09440717664775355, 0.04164096934785585, 0.1535479713457721, 0.06707468019097854, 0.14453996162406701, 0.02464255579109391, 0.09963810033645217, 0.0985291247478469, 0.043436407017526456, 0.09007572315359459, 0.12613398991521504, 0.11024280231428123, 0.10965556242192423, 0.07780545996269317, 0.06007502367928838, 0.1401662390974104]"
B019809F9Y,"[0.45292043685913086, 0.0, 0.30737343430519104, 0.34362441301345825, 0.145547017455101, 0.30737343430519104, 0.48917144536972046, 0.0, 0.16182640194892883, 0.30737343430519104, 0.30737343430519104, 0.145547017455101, 0.30737343430519104, 0.45292043685913086, 0.0, 0.6347184181213379, 0.0, 0.48917144536972046, 0.145547017455101, 0.145547017455101, 0.0, 0.0, 0.30737343430519104, 0.16182640194892883, 0.0, 0.0, 0.16182640194892883, 0.145547017455101, 0.30737343430519104, 0.145547017455101, 0.30737343430519104, 0.16182640194892883, 0.30737343430519104, 0.30737343430519104, 0.0, 0.45292043685913086, 0.16182640194892883, 0.16182640194892883, 0.16182640194892883, 0.0, 0.14196623198950142, 0.0147246028283078, 0.03895160265598902, 0.008606399278933724, 0.13609199149246126, 0.1479134378908396, 0.017005196151543205, 0.12561002707854532, 0.05356941298911837, 0.13608023935317412, 0.03917290973293537, 0.04337169110670405, 0.10907876119520978, 0.11250987052331235, 0.14522198284583607, 0.14968876165465414, 0.016400503477329784, 0.04238969983099346, 0.08883584112508651, 0.01903496919254147, 0.07396874491669186, 0.07173951747760582, 0.12385922199420592, 0.04436850200869134, 0.129999701473865, 0.06259942191881225, 0.14067954728869322, 0.10745977581132428, 0.07166232130254847, 0.0235132444269147, 0.10607922812261891, 0.08064888267339655, 0.10656976713728306, 0.010634266981850098, 0.1503347046237998, 0.0864278044896173, 0.09214437127292777, 0.06594882304053266, 0.08019189867457281, 0.12503529774900143]"
B019FWRG3C,"[10.41040325164795, 2.8379647731781006, 15.463199615478516, 12.455291748046875, 12.856836318969727, 5.90854549407959, 8.560417175292969, 0.08807084709405899, 7.614439964294434, 14.285745620727539, 12.422696113586426, 13.22797966003418, 13.88605785369873, 3.318110466003418, 0.0, 10.678213119506836, 0.142637237906456, 14.336664199829102, 5.100669860839844, 12.60787296295166, 0.5499041080474854, 0.3249674439430237, 10.319196701049805, 12.64879035949707, 3.8599953651428223, 2.8379647731781006, 4.399168014526367, 1.7782800197601318, 12.403477668762207, 5.993526458740234, 9.531569480895996, 7.881673336029053, 9.632939338684082, 6.4098801612854, 0.33982053399086, 11.684370994567871, 2.025362491607666, 8.312606811523438, 0.4533739686012268, 0.3249674439430237, 0.07696856158468841, 0.16549510816848823, 0.14015916944804627, 0.0663892025725213, 0.09288638380133599, 0.1368438170346638, 0.14855331557641707, 0.06200563921384287, 0.16362529892599062, 0.09706002407506525, 0.10900591263859231, 0.15098076329919188, 0.1010059731596143, 0.11842944653387512, 0.19372171843595934, 0.14005430345754735, 0.16249182217362754, 0.10510770972987651, 0.18513648766725302, 0.17236712259093748, 0.1362933464340173, 0.07053942269121731, 0.18149535204329448, 0.18984723345228985, 0.10145204135618413, 0.1406044257553704, 0.059919561927035736, 0.18669357319284854, 0.0949436795396333, 0.1816455164628856, 0.15703667077970931, 0.17494927377838326, 0.08365677774294208, 0.13286545298317384, 0.051367858739299076, 0.09434740370566294, 0.1533570861599971, 0.10623129985431091, 0.17191032740036763, 0.18622489998939012]"
B019V2KYZS,"[0.1168685331940651, 0.2337370663881302, 0.1168685331940651, 0.0, 0.1168685331940651, 0.1168685331940651, 0.1168685331940651, 0.0, 0.0, 0.1168685331940651, 0.2337370663881302, 0.0, 0.1168685331940651, 0.0, 0.0, 0.0, 0.0, 0.2337370663881302, 0.0, 0.1168685331940651, 0.0, 0.0, 0.1168685331940651, 0.2337370663881302, 0.1168685331940651, 0.0, 0.1168685331940651, 0.0, 0.1168685331940651, 0.1168685331940651, 0.1168685331940651, 0.0, 0.1168685331940651, 0.0, 0.0, 0.2337370663881302, 0.0, 0.0, 0.0, 0.0, 0.06874664871250974, 0.06749828002690485, 0.03448887849693461, 0.08705208813829994, 0.10277101491025667, 0.04381598670972558, 0.02303892578017836, 0.11837650851661782, 0.02763923015854416, 0.15314114486693822, 0.11218583240974922, 0.03727007476784263, 0.09284458319607744, 0.12782932402230074, 0.12640717144202748, 0.12031330906873845, 0.008596530359477517, 0.05515309724113114, 0.1387555886814539, 0.08421330507834886, 0.0555868222441719, 0.014344059472425454, 0.012796165050472364, 0.1443569985153632, 0.13913106905504208, 0.076344098894157, 0.07545103608919985, 0.14741009541988379, 0.06548397378805193, 0.01813216265978783, 0.12776687890070346, 0.09747368359567, 0.07423261954096615, 0.12426981273969592, 0.009430421451227574, 0.06809770598820188, 0.02229568958265944, 0.12828077745407773, 0.049272525278534735, 0.10502804153919298]"
B01BNEYGQU,"[1.6546393632888794, 1.5153987407684326, 3.1700379848480225, 1.6296051740646362, 1.9513856172561646, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 2.0551724433898926, 1.9513856172561646, 1.9513856172561646, 0.4359869658946991, 1.1936182975769043, 0.0, 0.4359869658946991, 0.0, 3.1450037956237793, 1.9513856172561646, 4.710470676422119, 0.0, 0.0, 0.4359869658946991, 0.4359869658946991, 0.4359869658946991, 1.5153987407684326, 0.4359869658946991, 0.4359869658946991, 1.6546393632888794, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 0.4359869658946991, 0.0, 0.4359869658946991, 0.4359869658946991, 1.436645746231079, 0.0, 0.0, 0.057418387693499086, 0.023723562834367124, 0.08607257424198313, 0.13823928701697877, 0.102972282358531, 0.10355065825306267, 0.06707536403213595, 0.010708979628629912, 0.06596159853563434, 0.0572769189873842, 0.10895264843248877, 0.07711019140379081, 0.012639300202015124, 0.04211451651343401, 0.08319339977037035, 0.1347080322742821, 0.10149667753456797, 0.12054750394542577, 0.099468630241839, 0.07218567170583506, 0.0728603378281505, 0.08803901784348252, 0.1310670297876438, 0.10874696050278766, 0.043687698348114874, 0.11546086834612847, 0.11553066968285183, 0.032178807706979194, 0.1162456367493791, 0.061398025213045715, 0.08607714034305464, 0.13804814709117902, 0.12192974236307062, 0.07744920341603788, 0.10878567754177786, 0.09386113014431642, 0.09319399252823653, 0.13176653247521317, 0.09425251053974465, 0.07303003371036783]"
B01DLR9IDI,"[12.889833450317383, 2.54730486869812, 11.911218643188477, 8.255899429321289, 13.45297908782959, 9.89942455291748, 12.77316665649414, -0.027224108576774597, 8.97994327545166, 11.943094253540039, 10.367740631103516, 8.360838890075684, 10.100723266601562, 6.387032508850098, 0.0, 9.580979347229004, 0.21799086034297943, 13.013367652893066, 3.774899482727051, 13.572265625, 1.3885101079940796, 0.9073283076286316, 9.362988471984863, 9.957252502441406, 6.177490711212158, 2.54730486869812, 7.467072010040283, 1.2275944948196411, 10.177816390991211, 2.9505794048309326, 10.853181838989258, 8.513252258300781, 8.107268333435059, 9.106892585754395, 0.0, 13.484286308288574, 2.0547592639923096, 6.710039138793945, 3.5218262672424316, 0.9073283076286316, 0.0710802708681445, 0.18787718741302775, 0.09748365966612865, 0.09946971758485808, 0.13858569861637896, 0.1357000435762058, 0.1761476148703474, 0.14791340078131618, 0.047694984101524694, 0.20832061802435178, 0.07239717201393488, 0.10004089078262482, 0.13376600281297552, 0.16580928862948136, 0.16628213509478001, 0.0944075335315275, 0.12209690817162303, 0.1486044482233821, 0.09321314502017986, 0.09723340263373588, 0.16448191860889202, 0.18007692661053828, 0.07885353180658623, 0.11809271411195504, 0.09233675938205052, 0.054511009867183616, 0.185825765383986, 0.14544319158687402, 0.04039446988328809, 0.18008289772209238, 0.09782737866532824, 0.06069510980521315, 0.15918195118041756, 0.047784823711711714, 0.18735237871676133, 0.15503614346212183, 0.1679479459584868, 0.16585444814425598, 0.11620673959187246, 0.18116351833384856]"
B01E7UKR38,"[-0.2314901202917099, 0.13978739082813263, 0.3900299668312073, -0.3034590184688568, 0.8671290874481201, 1.9035310745239258, -0.03234025835990906, -0.2372843623161316, 0.6146512627601624, 1.2673060894012451, 0.9041407704353333, 2.040792942047119, 0.6779918670654297, 0.8151587843894958, 0.0, 2.3371026515960693, 0.6823135614395142, 0.7162306308746338, 0.40304577350616455, 0.031201645731925964, 0.7132771611213684, 0.026599746197462082, 1.555558443069458, 3.5081567764282227, 2.0584983825683594, 0.0, 1.216206669807434, 1.0853593349456787, -0.10692109167575836, -0.10390658676624298, 3.369050979614258, -0.7989059090614319, -0.679302990436554, 0.8342660069465637, 0.0, 1.2895784378051758, 1.0176969766616821, 0.9986727833747864, 0.5224789381027222, 0.026599746197462082, 0.056753693416119404, 0.09897533019691634, 0.04989442887513061, 0.10821937352204856, 0.12539836979798696, 0.06016354549203473, 0.14923748554161445, 0.14776972526598137, 0.16070791125966166, 0.159045106662089, 0.08987355762067212, 0.12124088508467554, 0.03840971778677188, 0.04978634856422758, 0.06629963026268192, 0.0443977339509642, 0.15014126815260564, 0.12196894256494013, 0.05873180866338589, 0.08059497684527776, 0.0965747138896888, 0.09549801092625225, 0.09442320928557271, 0.14685767064564104, 0.09809788923797795, 0.1483395828600928, 0.10765311645782995, 0.061263491541498835, 0.05489380396655939, 0.10224615587052102, 0.06032594916409701, 0.04514002068678204, 0.16542843568479842, 0.02848199989003227, 0.056718816971775186, 0.15760911240724096, 0.09957295827610345, 0.043570542554225496, 0.04060094627417863, 0.019353161311466544]"
