Key,Array
A3VJQ5WRH77UKU,"[0.8900005221366882, 0.0, 0.9215065240859985, 0.5881321430206299, 0.3333743214607239, 1.2752866744995117, 0.9215065240859985, 0.0, 0.35378021001815796, 0.5362203121185303, 1.2752866744995117, 0.6871544718742371, 0.5362203121185303, 0.3852861821651459, 0.0, 0.9215065240859985, 0.5362203121185303, 0.5362203121185303, 0.3333743214607239, 0.6871544718742371, 0.0, 0.0, 0.5362203121185303, 0.35378021001815796, 0.5047143697738647, 0.0, 0.7390663623809814, 0.1824401468038559, 0.9215065240859985, 0.6871544718742371, 0.9215065240859985, 0.5881321430206299, 0.5362203121185303, 0.35378021001815796, 0.0, 0.8900005221366882, 0.20284602046012878, 0.20284602046012878, 0.20284602046012878, 0.0, 0.04091583193560708, 0.056790238954047785, 0.13405184707221676, 0.029317344432466454, 0.10166426197859407, 0.15857788809470819, 0.10079423616626684, 0.1198772254394213, 0.062189356622945974, 0.08043618376243297, 0.03794779081808299, 0.12699391620482953, 0.046845893200568554, 0.10485266918173543, 0.16083068784418508, 0.13363460809681385, 0.048199455197183126, 0.16687102333024284, 0.051657202768730065, 0.12830761592970696, 0.08103521788854423, 0.12323210002760719, 0.16617224476835774, 0.13500361976434622, 0.057210605654412904, 0.13299242170791462, 0.1583314473802382, 0.11782426168654273, 0.0973379401833231, 0.0418524908200458, 0.10465577798937122, 0.05372237941418883, 0.15009846484089626, 0.11062644291541893, 0.17145331386495855, 0.05466571883028945, 0.08633272331004736, 0.1730513670368958, 0.132525865541812, 0.0961940928896121]"
A3VLTT45T236B,"[4.660245418548584, 4.944124698638916, 4.874684810638428, 4.389195919036865, 4.660245418548584, -0.11116865277290344, 4.85297966003418, -0.3088842034339905, 4.63524055480957, 4.723085403442383, 4.63524055480957, 4.63524055480957, 4.351361274719238, 0.45335155725479126, 0.0, -0.4200528860092163, 0.41545480489730835, 4.723085403442383, 4.63524055480957, 4.63524055480957, 0.19771555066108704, 0.0, 0.15658043324947357, 4.63524055480957, -0.11116865277290344, 4.944124698638916, -0.11116865277290344, -0.11116865277290344, 4.940824508666992, -0.10325805842876434, 4.660245418548584, -0.11116865277290344, 4.944124698638916, 0.1444673389196396, 0.0, 4.660245418548584, -0.11116865277290344, 0.19771555066108704, 0.19771555066108704, 0.0, 0.07115446229366944, 0.04350138814967141, 0.11599336676642744, 0.03581058683841691, 0.1525928782238882, 0.11257203693430635, 0.040410092188742044, 0.04557233664626102, 0.07211905806203493, 0.07491349995046559, 0.027944841393777727, 0.11550540252604621, 0.026929900749135947, 0.09598062633147016, 0.11843633261142027, 0.10955455103747826, 0.06896672397294368, 0.02332785533946767, 0.10415468675044078, 0.05409210184958909, 0.03566000069361002, 0.11852619451627719, 0.11196338240774908, 0.1513391123627102, 0.015366589631635829, 0.12320017225367803, 0.04712786618254208, 0.02953701733993791, 0.03426646445824655, 0.10365108557009987, 0.12520464290620284, 0.1437794369789909, 0.08326347257104692, 0.02457963935865847, 0.14957024191243257, 0.05651088586632913, 0.06880424818811048, 0.15825076902818364, 0.05070645286299903, 0.04181017483094627]"
A3W3YT08F94PO7,"[0.0, 0.0, 0.02710944414138794, 0.05649339035153389, 0.0, 0.0, -0.07725504785776138, 0.0, 0.05649339035153389, -0.07725504785776138, 0.0, 0.1050271987915039, 0.05649339035153389, -0.10436449199914932, 0.0, 0.07564325630664825, 0.0, 0.05649339035153389, 0.0, 0.0, 0.05649339035153389, 0.0, 0.0, 0.0006627068505622447, -0.0765923410654068, 0.0, -0.10436449199914932, 0.0, -0.10436449199914932, 0.0, 0.1050271987915039, 0.0, 0.02710944414138794, 0.0, 0.0, -0.10436449199914932, 0.0, 0.0, 0.0, 0.0, 0.002023124230339934, 0.07991793201976333, 0.08861641156467898, 0.044065025536891976, 0.06237114410350742, 0.0045944836220100345, 0.056569090157868464, 0.0051176887248662725, 0.025348960205626495, 0.07788967972469536, 0.02674764148202934, 0.03282232960698501, 0.056441580405037856, 0.14421616874898224, 0.09296322000523492, 0.07558223595847749, 0.10126812393542603, 0.05180625421145912, 0.02497322094009495, 0.07400422555984885, 0.059888501577608666, 0.10386996282369965, 0.013844965273861124, 0.10726359203056912, 0.027364512706643966, 0.02689739994196634, 0.09603616284598368, 0.13237019977327064, 0.007146754144883414, 0.120606431758364, 0.06452962903451875, 0.020436817061853893, 0.023981043552978958, 0.12627852180532273, 0.05546761795992736, 0.09383278232544265, 0.139837062255928, 0.009155244097562952, 0.10075117052566603, 0.054333596136483954]"
A3YUWJTIW15EE,"[1.3611454963684082, 0.8271636962890625, 1.3611454963684082, 0.6033668518066406, 2.237325429916382, 1.5077364444732666, 1.3611454963684082, 1.5077364444732666, 1.654327392578125, 2.2576942443847656, 1.2839394807815552, 2.1883091926574707, 2.1883091926574707, 0.8271636962890625, 0.0, -0.2931819558143616, 0.0, 2.1883091926574707, 0.6805727481842041, 0.45677584409713745, 0.0, 0.0, 0.6033668518066406, 1.4305304288864136, 0.6033668518066406, 0.8271636962890625, 0.6805727481842041, -0.1465909779071808, 1.3611454963684082, 0.6033668518066406, 1.5077364444732666, 0.6033668518066406, 1.577121615409851, 0.5339817404747009, 0.0, 1.2839394807815552, -0.22379690408706665, 0.8271636962890625, 0.0, 0.0, 0.1697380673081442, 0.1322636179972665, 0.13184981441302382, 0.11428542080887219, 0.05694951146580906, 0.11743053758291781, 0.09942831738755686, 0.027752171671951202, 0.11165739151670596, 0.14430863426496351, 0.10357798691427304, 0.02175202733281713, 0.14862609125070045, 0.14035883338117444, 0.13150035271965133, 0.03090758817593017, 0.14644454315406197, 0.10289594275920091, 0.05482729164405945, 0.10344241405731876, 0.06285797419605192, 0.09631909646942603, 0.04520398486191463, 0.16597968256950038, 0.03571172684372445, 0.1484868235610416, 0.031197468845671306, 0.15563903328316744, 0.14776019711039717, 0.13377186494857382, 0.15338782890619493, 0.16472886370955728, 0.09340542267447252, 0.1400133677550131, 0.02829307708081634, 0.08394171082732677, 0.15536257464702857, 0.17171763778489402, 0.1348795475457677, 0.10262665461654516]"
A41D5III07SB6,"[1.65432870388031, 1.65432870388031, 1.65432870388031, 1.65432870388031, 1.65432870388031, 0.0, 1.65432870388031, 0.0, 1.65432870388031, 1.65432870388031, 1.65432870388031, 1.65432870388031, 1.65432870388031, 0.0, 0.0, 0.0, 0.0, 1.65432870388031, 1.65432870388031, 1.65432870388031, 0.0, 0.0, 0.0, 1.65432870388031, 0.0, 1.65432870388031, 0.0, 0.0, 1.65432870388031, 0.0, 1.65432870388031, 0.0, 1.65432870388031, 0.0, 0.0, 1.65432870388031, 0.0, 0.0, 0.0, 0.0, 0.10554971884729489, 0.1619899097302142, 0.03919262090677027, 0.07055412974340523, 0.15216352659001509, 0.05692444918403824, 0.14062565327776516, 0.12016948529025255, 0.14450498508420248, 0.16009025035207672, 0.18523756429158192, 0.11168081135732984, 0.10705403873346259, 0.180632786353585, 0.12299837545068337, 0.1339162832762928, 0.15910297625115155, 0.12933869186883323, 0.09488328334089739, 0.10625437092106249, 0.07898627009863059, 0.1894417926652114, 0.05672589441375469, 0.05573658457975247, 0.15181088075298121, 0.16305633273668502, 0.054758825700816804, 0.10330654952535122, 0.15250697279376227, 0.07158852125411645, 0.11045054131132642, 0.06126829878815183, 0.1850717342580374, 0.15945930839663022, 0.08213084786486441, 0.10127701394635895, 0.18321239415485321, 0.17055290478603585, 0.18551384149401104, 0.09426103050899548]"
A4DEEDXZK8L78,"[0.2930338382720947, 0.14651691913604736, 0.2930338382720947, 0.14651691913604736, 0.4395507872104645, 0.5860676765441895, 0.2930338382720947, 0.14651691913604736, 0.14651691913604736, 0.4395507872104645, 0.14651691913604736, 0.2930338382720947, 0.4395507872104645, 0.0, 0.0, 0.14651691913604736, 0.0, 0.4395507872104645, 0.0, 0.2930338382720947, 0.0, 0.0, 0.2930338382720947, 0.2930338382720947, 0.0, 0.0, 0.14651691913604736, 0.0, 0.2930338382720947, 0.14651691913604736, 0.2930338382720947, 0.14651691913604736, 0.2930338382720947, 0.14651691913604736, 0.0, 0.2930338382720947, 0.0, 0.14651691913604736, 0.0, 0.0, 0.06942954807758162, 0.14777939059425696, 0.11602810107625981, 0.10649899804648368, 0.11583032797384832, 0.0976787707145955, 0.06346064220422977, 0.09585572852782712, 0.05877662341559783, 0.11719628353270006, 0.12805155016102818, 0.08050159454693669, 0.056485765865831816, 0.07448926787199958, 0.04791776926818673, 0.07523961751211575, 0.15759596307748627, 0.14465053013264603, 0.03696727350377916, 0.14215764516080956, 0.03803024452118517, 0.11186058998850346, 0.13358259919413998, 0.11051534544361014, 0.027621859597541046, 0.050821628978241516, 0.16326549132607454, 0.11944575707994105, 0.05475864859842133, 0.05284665916371315, 0.04181858370525897, 0.11549659500559217, 0.10341064720249968, 0.12891876782676845, 0.15644235959261493, 0.15551925225907856, 0.06603843687090773, 0.047589688256515966, 0.10753243627902857, 0.15512962000559363]"
A4EKBPGD0LK2K,"[3.3655219078063965, 0.8271619081497192, 2.968158006668091, 2.7220747470855713, 3.186150312423706, 0.9474563598632812, 2.238694190979004, 0.12029443681240082, 1.0451545715332031, 3.3655219078063965, 1.992611050605774, 1.7746182680130005, 2.7220747470855713, 0.9474563598632812, 0.0, 1.1654490232467651, 0.0, 3.186150312423706, 0.9474563598632812, 2.418065309524536, 0.24608324468135834, 0.0, 2.112905263900757, 1.8489902019500732, 1.126827597618103, 0.8271619081497192, 1.1654490232467651, 0.12029443681240082, 2.1719820499420166, 0.3382871150970459, 2.9400672912597656, 1.8949127197265625, 1.872316598892212, 2.3589885234832764, 0.0, 3.186150312423706, 0.9474563598632812, 1.0451545715332031, 0.9474563598632812, 0.0, 0.11061542962940317, 0.041240334279204226, 0.024568664053670603, 0.15558679123446698, 0.1652583068019373, 0.03387395626426248, 0.027767106831443886, 0.14845922118841878, 0.11738148528573868, 0.09349938753558881, 0.16748975862964988, 0.09888138484004509, 0.023881499546497195, 0.14666606380122127, 0.06511386676338787, 0.12786724337564176, 0.07017171872077213, 0.14429787179981765, 0.10119950905250863, 0.0607459524951121, 0.15282837071524713, 0.1503283586150464, 0.06165621567077118, 0.1412545705687544, 0.072000757589891, 0.11480757484358967, 0.16950959737332985, 0.1168491334735695, 0.15086614946852647, 0.08218330879549399, 0.05527558570275054, 0.0933380834179408, 0.10414452484084236, 0.08941530060385461, 0.11957155178608046, 0.09580258989655673, 0.10972699576984435, 0.12149705775688283, 0.036511511831999216, 0.12190451233485566]"
A4IV41UZ0Y789,"[1.0946457386016846, 0.0, 1.0946457386016846, 0.0307760052382946, 0.5780988335609436, 1.0946457386016846, 1.0946457386016846, 0.0, 0.0, 1.0946457386016846, 1.0946457386016846, 1.0946457386016846, 1.0946457386016846, 0.5473228693008423, 0.0, 1.0946457386016846, 0.0, 1.0946457386016846, 0.5473228693008423, 0.0615520104765892, 0.0, 0.0, 1.0946457386016846, 0.5473228693008423, 0.5473228693008423, 0.0, 0.5473228693008423, 0.0307760052382946, 1.0946457386016846, 0.5473228693008423, 1.0946457386016846, 0.5473228693008423, 1.0946457386016846, 0.5473228693008423, 0.0, 1.0946457386016846, 0.5473228693008423, 0.5473228693008423, 0.0, 0.0, 0.06543470330350266, 0.11819514181273967, 0.16450612692535635, 0.19324549989569306, 0.14298658695280012, 0.08664166057523917, 0.04969987355485368, 0.14669251221946505, 0.0945644813194429, 0.16588428659412502, 0.17196901988898583, 0.1259811716401433, 0.06522537971781092, 0.14876105203346432, 0.1162678056178622, 0.12955390694849725, 0.06977383001231066, 0.10895626311837409, 0.17067323029598944, 0.07617824533593864, 0.1495114697605644, 0.17188628191310956, 0.11457815998635092, 0.11433274732624733, 0.05071317787409934, 0.17593416074287258, 0.09438583826378688, 0.13837428587935388, 0.16493606817862377, 0.1338867198838361, 0.17734788352439604, 0.1624392035933419, 0.153863718995573, 0.16914605850874398, 0.09158475566285186, 0.1685147270182213, 0.17913481817404395, 0.19486023729427035, 0.14952683634621788, 0.18784318870827366]"
A4SD8F79JBYG2,"[0.6047239899635315, 0.0, 0.833001971244812, 2.5549607276916504, 0.6713714003562927, 0.3118741810321808, 0.3419784605503082, 0.0, 0.16133816540241241, 0.9444002509117126, 0.5766807198524475, 0.1420360654592514, 1.841308832168579, 0.2364855706691742, 0.0, 0.6713714003562927, 0.0, 0.8412095308303833, 0.0, 0.7745621204376221, 0.06664746254682541, 0.0473453551530838, 0.20868352055549622, 0.3785216510295868, 1.0982104539871216, 0.0, 0.2645288109779358, 0.0, 0.615007221698761, 0.1420360654592514, 0.7079145908355713, 0.2675180435180664, 0.9646231532096863, 1.1623950004577637, 0.0, 0.7745621204376221, 0.0, 0.43436694145202637, 0.0, 0.0473453551530838, 0.006539178427478539, 0.1528120711729352, 0.14199505192873768, 0.14137551360388256, 0.11890043365036854, 0.13063281092044318, 0.030863952687728693, 0.1419691952564652, 0.0876538339544087, 0.021866338809735424, 0.07448689663968663, 0.059895425112869105, 0.07664430741309189, 0.04596403541332598, 0.09960862715499322, 0.12828493181183565, 0.1491132101295813, 0.11390178962199311, 0.09746069839586098, 0.041441564034975654, 0.13869783912054187, 0.027196276316614913, 0.13233023708541244, 0.13182556990635144, 0.025717731179339138, 0.04774424291563086, 0.05452882008705204, 0.031936200160081994, 0.11311202070126941, 0.09582217334297126, 0.10420884795871088, 0.08541414286251384, 0.01875742614991132, 0.0669358533141604, 0.15034333262743635, 0.13747227148008787, 0.03793258654658066, 0.05533270799226049, 0.13369312928071622, 0.0520109582903508]"
A4UCVNYL7GY61,"[1.6543251276016235, 0.8271625638008118, 1.6543251276016235, 1.6543251276016235, 1.6543251276016235, 0.8271625638008118, 1.6543251276016235, 0.0, 0.8271625638008118, 1.6543251276016235, 1.6543251276016235, 1.6543251276016235, 1.6543251276016235, 0.0, 0.0, 0.8271625638008118, 0.0, 1.6543251276016235, 0.8271625638008118, 1.6543251276016235, 0.0, 0.0, 0.8271625638008118, 1.6543251276016235, 0.8271625638008118, 0.8271625638008118, 0.8271625638008118, 0.0, 1.6543251276016235, 0.0, 1.6543251276016235, 0.8271625638008118, 1.6543251276016235, 0.8271625638008118, 0.8271625638008118, 1.6543251276016235, 0.0, 0.0, 0.0, 0.0, 0.1682627963188145, 0.09651063890258094, 0.09102458873697862, 0.15444292861344516, 0.027902817835219446, 0.124311060350147, 0.09353882951785987, 0.14965151242382174, 0.04674526785380864, 0.08601288867453581, 0.15231044356370188, 0.13786762628072435, 0.032757147040403944, 0.05533148550645903, 0.1648546348532528, 0.11117429005178246, 0.042668575487502, 0.09026803986098546, 0.05963405686182891, 0.13694399194145923, 0.04122458381031567, 0.16570750650753754, 0.06929203119691636, 0.13046636365521405, 0.12810486411581998, 0.12723262823954973, 0.09365956674200765, 0.09292049686880734, 0.03588520458284332, 0.1556049670097664, 0.15215846148092843, 0.10902029750698725, 0.15686075603363578, 0.071920809022766, 0.07705249827630176, 0.1584352507243936, 0.13371328052696269, 0.026292763828862552, 0.1293111790679651, 0.13312139065383213]"
A4WYCR7FYUSPS,"[-0.6157761812210083, 0.0, -0.6157761812210083, -0.2511935234069824, -1.4827457666397095, 0.0, -0.6157761812210083, 0.0, 0.0, -0.2511935234069824, -0.8669697046279907, -0.6157761812210083, -0.6157761812210083, 0.0, 0.0, -0.6157761812210083, 0.0, -0.6157761812210083, 0.0, -0.8669697046279907, 0.0, 0.0, -0.2511935234069824, -0.2511935234069824, -0.2511935234069824, 0.0, 0.0, 0.0, -0.6157761812210083, -0.2511935234069824, 0.0, -0.2511935234069824, -0.2511935234069824, -0.6157761812210083, 0.0, -0.8669697046279907, -0.2511935234069824, 0.0, 0.0, 0.0, 0.08442327850061128, 0.12974700669954714, 0.07094306543298054, 0.04586014851402795, 0.12816988717835193, 0.15313175631605525, 0.15242160454049616, 0.07959114829247667, 0.15561187524498646, 0.09929174539602524, 0.14745077831787712, 0.11004360750064433, 0.06210781873058009, 0.14012003143103693, 0.1384400050152598, 0.1277134252911093, 0.033374979198816816, 0.02764884549066545, 0.11366628410679214, 0.1194500120109659, 0.14667491394565943, 0.12021223114252079, 0.13723866657888867, 0.04654562036124347, 0.04065055170533312, 0.0356979259675759, 0.1588684058734869, 0.1541311931942135, 0.15778775960566135, 0.03938023259097776, 0.13660872722994677, 0.0907799138376151, 0.11733874561566242, 0.07111186168644829, 0.02644681109496021, 0.13338556611428865, 0.1263942082844829, 0.03210009827038034, 0.13412341695525187, 0.10884725849618754]"
A59KNJGQD1ZJL,"[2.3751676082611084, 0.0, 3.2180798053741455, 0.0, 1.7608646154403687, 1.6185561418533325, 0.9515866041183472, 0.0, 0.0, 1.7608646154403687, 0.0, 0.8092780709266663, 0.1983163058757782, 0.0, 0.0, 0.0, 0.0, 1.565889596939087, 0.0, 1.7608646154403687, 0.0, 0.0, 0.0, 1.6185561418533325, 0.0, 0.0, 0.0, 0.0, 0.7566115260124207, 0.8092780709266663, 0.0, 0.0, 1.6185561418533325, 2.037883996963501, 0.0, 1.6185561418533325, 0.0, 0.0, 0.0, 0.0, 0.11936781703254429, 0.05351172932368814, 0.07251022468354039, 0.10636752007355221, 0.12854451771576203, 0.041239215869992386, 0.17228111332570428, 0.10160560750105503, 0.16794017787999957, 0.11293627708486749, 0.11565285458270273, 0.09652407434817441, 0.03786046505687025, 0.15796734430451773, 0.13841488270949454, 0.153775173863551, 0.13471081314507008, 0.07860790206486562, 0.08445981478166999, 0.16703007469882558, 0.11745817333116601, 0.06741485186825927, 0.11685493468604782, 0.13700880160242804, 0.07238316155557473, 0.09900078901582036, 0.13030454241449835, 0.16374116468031363, 0.07098103737857366, 0.05766015179888072, 0.1285494968209204, 0.04200273441770582, 0.1421935840636269, 0.09154305642085868, 0.10855064128295655, 0.17106233344799265, 0.16868202525560652, 0.05197769189106101, 0.11092470545396928, 0.1313138305205726]"
A62R447U5SPTV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.092899433227795, 0.1640802374669953, 0.12271209105253437, 0.14615710433263357, 0.2048817101369544, 0.14344936812575845, 0.08432845727039306, 0.13446699488438948, 0.07514365249317195, 0.20268338272510172, 0.08637156877576455, 0.06524312722056533, 0.17557961125007204, 0.18290570130298156, 0.08903775363565518, 0.0721784398997098, 0.12292154017016228, 0.11417932701777078, 0.17367920566348402, 0.09589761606392967, 0.10259079375666882, 0.0762915621398511, 0.15688292576126128, 0.17375848278673545, 0.165620327463418, 0.1585488629240801, 0.14856356466473242, 0.15213749822799244, 0.16292026405698423, 0.1137715020644522, 0.05521214170028977, 0.12578863394386397, 0.09118916833588464, 0.07669730073145227, 0.15112584417396457, 0.13836578876536446, 0.10691021870386017, 0.16415875868963004, 0.09530719293817264, 0.06720914207229883]"
A62S8THB8S60B,"[7.558669090270996, 0.0, 8.217558860778809, 5.34043550491333, 7.558669090270996, 7.9945807456970215, 7.558669090270996, 0.4359114468097687, 6.108698844909668, 7.558669090270996, 6.790132522583008, 8.240102767944336, 7.9945807456970215, 0.0, 0.0, 7.9945807456970215, 7.122757911682129, 6.9805216789245605, 7.9945807456970215, 7.558669090270996, 0.0, 0.0, 8.240102767944336, 7.977382183074951, 8.123082160949707, 0.0, 6.544610500335693, 0.4359114468097687, 7.558669090270996, 7.558669090270996, 9.898079872131348, 0.8718228936195374, 7.122757911682129, 7.558669090270996, 0.0, 7.9945807456970215, 0.4359114468097687, 0.0, 0.0, 0.0, 0.1291612011605615, 0.08216982482685695, 0.058130380336057795, 0.10672994433711408, 0.08252466196470372, 0.15055594227043664, 0.11445935665353854, 0.08099771913558725, 0.19455345421069195, 0.07698093790174426, 0.14727622159041565, 0.1930074109952802, 0.15318841880652587, 0.10011173781891093, 0.09401244417141877, 0.12700696449458043, 0.15945470409515347, 0.09913034407581979, 0.12572222852175202, 0.17882486830897126, 0.09301517694938997, 0.06173916633881461, 0.15144932976999226, 0.15352531122088495, 0.1167411482840927, 0.12074945729560521, 0.18002577205734618, 0.1494499513779964, 0.0767247814163326, 0.11083671824970745, 0.12370753878453308, 0.17494088063822158, 0.1573768338151688, 0.04240957784884696, 0.12058937422401927, 0.06938702465432685, 0.04239277425472416, 0.18023705418120115, 0.0930147909816398, 0.10216444617850517]"
A7C77J4MH94B6,"[7.374747276306152, 0.0, 7.895041465759277, 6.151232719421387, 7.569303512573242, 7.895041465759277, 7.895041465759277, 1.0314416885375977, 7.115029811859131, 7.895041465759277, 7.442195892333984, 7.895041465759277, 7.804268836975098, 5.648505210876465, 0.0, 7.895041465759277, 0.14263299107551575, 7.895041465759277, 2.7858996391296387, 7.895041465759277, 0.14263299107551575, 0.2620623707771301, 7.895041465759277, 7.895041465759277, 5.0162482261657715, 0.0, 7.895041465759277, 1.240686058998108, 7.782101631164551, 6.317201614379883, 7.895041465759277, 7.884800910949707, 4.0071635246276855, 6.866065979003906, 0.0, 7.895041465759277, 1.866041660308838, 6.446523666381836, 0.6914968490600586, 0.2620623707771301, 0.01680847768276341, 0.05263550482521799, 0.040619471752557694, 0.03642540414316467, 0.042272727873857496, 0.1564699806124115, 0.11593970917684088, 0.1517855221201683, 0.14695905163264322, 0.12019598784546658, 0.10213517662929256, 0.15194852510148607, 0.13099660165934474, 0.0525613759427142, 0.0838952364004576, 0.11897152799312175, 0.04063203617373535, 0.10842747528611238, 0.055514483258528244, 0.08899436413894377, 0.06599035171800495, 0.06496435736462956, 0.06842427587673516, 0.10351117923659901, 0.059914486400982216, 0.12225093787286585, 0.10552302645966223, 0.08944918162165838, 0.14395567944292004, 0.03341308949559966, 0.09315479107003138, 0.11359088480900131, 0.051553128276244545, 0.08692842748307669, 0.15132344708711204, 0.05123145798602731, 0.164853364795277, 0.15078486995883322, 0.1271240080707478, 0.022598810719500283]"
A7COTFQZZ86N,"[4.949843406677246, 0.0, 4.4715399742126465, 4.183285713195801, 4.949843406677246, 4.949843406677246, 4.949843406677246, 0.0, 4.000846862792969, 4.949843406677246, 4.4715399742126465, 3.980441093444824, 0.49109870195388794, 4.077470302581787, 0.0, 4.949843406677246, 0.3940694034099579, 4.949843406677246, 0.28825414180755615, 4.949843406677246, 0.0, 0.0, 4.949843406677246, 4.000846862792969, 3.7980024814605713, 0.0, 4.2891011238098145, 0.18243885040283203, 4.4715399742126465, 0.28825414180755615, 4.949843406677246, 4.949843406677246, 4.183285713195801, 4.949843406677246, 0.0, 4.949843406677246, 0.20284457504749298, 3.895031690597534, 0.20284457504749298, 0.0, 0.1518237735388307, 0.09671952050616207, 0.0017637769719826561, 0.13607772061493328, 0.06217308483715024, 0.07946114611103967, 0.12659706252741357, 0.05888866177811739, 0.11946555203333951, 0.13044979370829235, 0.15445772364775107, 0.10673667801983713, 0.13525669033978047, 0.08313979163457938, 0.019450811992382026, 0.07878294175916253, 0.08508103503041288, 0.04412828846241655, 0.12795644686059726, 0.052852489650532054, 0.14455031999295145, 0.10318975894761728, 0.13148865599941237, 0.09314847504672931, 0.10493850396312021, 0.14675164141663183, 0.1154808197645676, 0.07552549490857659, 0.08251584021108402, 0.010425697256439099, 0.0901682833127622, 0.06828891583762559, 0.15069989091952324, 0.114295806219433, 0.1497945421837804, 0.08142550382480643, 0.1417805272908232, 0.04412354304253696, 0.08278027429979824, 0.13490225686645782]"
A7GC7S8AXFAU8,"[3.0659542083740234, 0.7232401371002197, 2.9709696769714355, 3.0329878330230713, 0.921455979347229, 2.3150851726531982, 3.038325309753418, 0.0, -0.16979536414146423, 2.6639819145202637, 3.169485330581665, 3.038325309753418, 0.8693107962608337, 0.0, 0.0, 2.0982682704925537, 0.0827476978302002, 3.1254799365997314, 0.8250167965888977, 2.6639819145202637, 0.0, 0.0, 1.0072094202041626, 0.8693107962608337, 0.165099635720253, 0.7232401371002197, -0.40463584661483765, 0.0, 4.24929141998291, 0.0827476978302002, 0.37074950337409973, 0.0014547157334163785, 2.924311876296997, 2.717057466506958, 0.06332296133041382, 2.6639819145202637, 0.0, 0.0, 0.0, 0.0, 0.06887159155432228, 0.09237136275603287, 0.05454475715255325, 0.0808247951815477, 0.1408444974245868, 0.085117927202776, 0.057534266845107734, 0.1303904246983871, 0.16868617478408163, 0.10219913336763913, 0.11713961279742172, 0.12014149498859036, 0.07657626395588904, 0.13413044024933077, 0.042137058582335976, 0.03972969915099039, 0.16394587353737888, 0.09921980834876036, 0.17315454461453422, 0.09856644530663197, 0.05705673879593435, 0.11180405492299364, 0.037706827426952146, 0.11096003867886765, 0.10792592550222081, 0.14297951152921165, 0.06604390673634303, 0.055792941045270925, 0.09454260953788815, 0.1375911716155268, 0.06797149469824372, 0.14752165317523505, 0.05099304931783963, 0.05168208812174705, 0.040267381073881885, 0.14296398378239786, 0.14812619255390086, 0.0867484678617573, 0.08774700266207913, 0.027706655236407567]"
A7IB2KI9HJZWU,"[1.9413145780563354, 0.0, 1.091202974319458, 0.0, 1.9413145780563354, 3.737452268600464, 1.1522831916809082, 0.0, 0.3021714687347412, 1.9413145780563354, 4.526483535766602, 1.091202974319458, 1.1522831916809082, 0.0, 0.0, 4.526483535766602, 0.3021714687347412, 2.887340545654297, 0.3021714687347412, 2.5851690769195557, 0.0, 0.0, 3.4352810382843018, 1.7961376905441284, 0.3021714687347412, 0.0, 1.1522831916809082, 0.0, 1.7961376905441284, 0.3021714687347412, 0.3021714687347412, 2.3440778255462646, 2.5851690769195557, 1.7961376905441284, 0.0, 1.9413145780563354, 0.0, 0.0, 0.0, 0.0, 0.1209289277134242, 0.15209139766224034, 0.12666256516303584, 0.03178561486677079, 0.02979461966522858, 0.10751706148547717, 0.040782389975181146, 0.08211384783112599, 0.06367098876460844, 0.1401390302117807, 0.08537180225906661, 0.030469513580198067, 0.11241908312525936, 0.14837179575630255, 0.09685650016764236, 0.14884475408607362, 0.14342022092610243, 0.14448083526738306, 0.1422353561400836, 0.16823036804786165, 0.0912581330248544, 0.14503952686307386, 0.16965786111373304, 0.09969032668596207, 0.07851062784135332, 0.13802816003914517, 0.08059036749766214, 0.1321983674307669, 0.07948669448246706, 0.16282755948080083, 0.09351707643254376, 0.024494228913802606, 0.1477123528822947, 0.04068854458098214, 0.02313090057299317, 0.11388847296434577, 0.047147618761720994, 0.09559562526142155, 0.08016587576725212, 0.08697288230951956]"
A7LAYX9R7IMOO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07398665174014386, 0.13235711995221397, 0.0748682003576995, 0.10438739819029645, 0.1481265524326305, 0.12310542936584967, 0.17149025519731356, 0.13936405682879416, 0.15788218157283723, 0.14419375550117633, 0.08504648345311436, 0.07857875582686379, 0.04566796289359295, 0.07711081908064618, 0.044459850017893376, 0.16518120314523363, 0.05542747754405053, 0.10127360372020405, 0.10471112374565819, 0.06628848387587803, 0.058266149724648664, 0.019684610712035432, 0.11312525171946822, 0.14517862916953048, 0.0865507582966725, 0.14260835752156256, 0.02705497146731127, 0.029032605451651226, 0.08654869148536905, 0.10162059422683031, 0.1587464103896943, 0.06748335826911507, 0.09197041675184912, 0.11743106880104187, 0.056908095915783136, 0.13220491253933708, 0.09167083073063144, 0.13947477190587101, 0.14793154502285283, 0.09674851681929533]"
